gss-code,age-group,sex,year,relationship,dclg-household-popn
E09000003,25_29,M,2024,S,10260
E09000003,30_34,M,2024,S,7306
E09000003,35_39,M,2024,S,5183
E09000003,40_44,M,2024,S,4389
E09000003,45_49,M,2024,S,2880
E09000003,50_54,M,2024,S,2230
E09000003,55_59,M,2024,S,1944
E09000003,5_9,M,2024,S,14800
E09000003,60_64,M,2024,S,1578
E09000003,65_69,M,2024,S,1061
E09000003,70_74,M,2024,S,700
E09000003,75_79,M,2024,S,451
E09000003,80_84,M,2024,S,274
E09000003,85&,M,2024,S,200
E09000003,0_4,F,2025,C,0
E09000003,10_14,F,2025,C,0
E09000003,15_19,F,2025,C,106
E09000003,20_24,F,2025,C,1953
E09000003,25_29,F,2025,C,6158
E09000003,30_34,F,2025,C,9026
E09000003,35_39,F,2025,C,10292
E09000003,40_44,F,2025,C,10080
E09000003,45_49,F,2025,C,9446
E09000003,50_54,F,2025,C,8462
E09000003,55_59,F,2025,C,7813
E09000003,5_9,F,2025,C,0
E09000003,60_64,F,2025,C,6540
E09000003,65_69,F,2025,C,4980
E09000003,70_74,F,2025,C,4009
E09000003,75_79,F,2025,C,3433
E09000003,80_84,F,2025,C,1939
E09000003,85&,F,2025,C,1076
E09000003,0_4,F,2025,P,0
E09000003,10_14,F,2025,P,0
E09000003,15_19,F,2025,P,47
E09000003,20_24,F,2025,P,253
E09000003,25_29,F,2025,P,846
E09000003,30_34,F,2025,P,1281
E09000003,35_39,F,2025,P,1561
E09000003,40_44,F,2025,P,2248
E09000003,45_49,F,2025,P,2397
E09000003,50_54,F,2025,P,2530
E09000003,55_59,F,2025,P,2918
E09000003,5_9,F,2025,P,0
E09000003,60_64,F,2025,P,2871
E09000003,65_69,F,2025,P,3058
E09000003,70_74,F,2025,P,2945
E09000003,75_79,F,2025,P,3216
E09000003,80_84,F,2025,P,2861
E09000003,85&,F,2025,P,3888
E09000003,0_4,F,2025,S,13821
E09000003,10_14,F,2025,S,13728
E09000003,15_19,F,2025,S,11799
E09000003,20_24,F,2025,S,8409
E09000003,25_29,F,2025,S,7539
E09000003,30_34,F,2025,S,5394
E09000003,35_39,F,2025,S,4474
E09000003,40_44,F,2025,S,4019
E09000003,45_49,F,2025,S,3016
E09000003,50_54,F,2025,S,2605
E09000003,55_59,F,2025,S,2239
E09000003,5_9,F,2025,S,13835
E09000003,60_64,F,2025,S,1973
E09000003,65_69,F,2025,S,1364
E09000003,70_74,F,2025,S,770
E09000003,75_79,F,2025,S,449
E09000003,80_84,F,2025,S,255
E09000003,85&,F,2025,S,313
E09000003,0_4,M,2025,C,0
E09000003,10_14,M,2025,C,0
E09000003,15_19,M,2025,C,56
E09000003,20_24,M,2025,C,1042
E09000003,25_29,M,2025,C,5098
E09000003,30_34,M,2025,C,8998
E09000003,35_39,M,2025,C,11036
E09000003,40_44,M,2025,C,11110
E09000003,45_49,M,2025,C,10873
E09000003,50_54,M,2025,C,9667
E09000003,55_59,M,2025,C,8700
E09000003,5_9,M,2025,C,0
E09000003,60_64,M,2025,C,7224
E09000003,65_69,M,2025,C,5852
E09000003,70_74,M,2025,C,4710
E09000003,75_79,M,2025,C,4112
E09000003,80_84,M,2025,C,2669
E09000003,85&,M,2025,C,2413
E09000003,0_4,M,2025,P,0
E09000003,10_14,M,2025,P,0
E09000003,15_19,M,2025,P,29
E09000003,20_24,M,2025,P,112
E09000003,25_29,M,2025,P,567
E09000003,30_34,M,2025,P,1178
E09000003,35_39,M,2025,P,1305
E09000003,40_44,M,2025,P,1515
E09000003,45_49,M,2025,P,1427
E09000003,50_54,M,2025,P,1687
E09000003,55_59,M,2025,P,1643
E09000003,5_9,M,2025,P,0
E09000003,60_64,M,2025,P,1651
E09000003,65_69,M,2025,P,1576
E09000003,70_74,M,2025,P,1318
E09000003,75_79,M,2025,P,1380
E09000003,80_84,M,2025,P,996
E09000003,85&,M,2025,P,1544
E09000003,0_4,M,2025,S,14827
E09000003,10_14,M,2025,S,14904
E09000003,15_19,M,2025,S,13029
E09000003,20_24,M,2025,S,9810
E09000003,25_29,M,2025,S,10145
E09000003,30_34,M,2025,S,7307
E09000003,35_39,M,2025,S,5281
E09000003,40_44,M,2025,S,4488
E09000003,45_49,M,2025,S,3033
E09000003,50_54,M,2025,S,2312
E09000003,55_59,M,2025,S,2005
E09000003,5_9,M,2025,S,14910
E09000003,60_64,M,2025,S,1658
E09000003,65_69,M,2025,S,1120
E09000003,70_74,M,2025,S,732
E09000003,75_79,M,2025,S,479
E09000003,80_84,M,2025,S,294
E09000003,85&,M,2025,S,207
E09000003,0_4,F,2026,C,0
E09000003,10_14,F,2026,C,0
E09000003,15_19,F,2026,C,109
E09000003,20_24,F,2026,C,1987
E09000003,25_29,F,2026,C,6089
E09000003,30_34,F,2026,C,8926
E09000003,35_39,F,2026,C,10229
E09000003,40_44,F,2026,C,10074
E09000003,45_49,F,2026,C,9657
E09000003,50_54,F,2026,C,8529
E09000003,55_59,F,2026,C,7837
E09000003,5_9,F,2026,C,0
E09000003,60_64,F,2026,C,6760
E09000003,65_69,F,2026,C,5048
E09000003,70_74,F,2026,C,4056
E09000003,75_79,F,2026,C,3472
E09000003,80_84,F,2026,C,2074
E09000003,85&,F,2026,C,1116
E09000003,0_4,F,2026,P,0
E09000003,10_14,F,2026,P,0
E09000003,15_19,F,2026,P,49
E09000003,20_24,F,2026,P,258
E09000003,25_29,F,2026,P,843
E09000003,30_34,F,2026,P,1271
E09000003,35_39,F,2026,P,1534
E09000003,40_44,F,2026,P,2214
E09000003,45_49,F,2026,P,2412
E09000003,50_54,F,2026,P,2481
E09000003,55_59,F,2026,P,2847
E09000003,5_9,F,2026,P,0
E09000003,60_64,F,2026,P,2903
E09000003,65_69,F,2026,P,3101
E09000003,70_74,F,2026,P,2979
E09000003,75_79,F,2026,P,3239
E09000003,80_84,F,2026,P,3025
E09000003,85&,F,2026,P,3939
E09000003,0_4,F,2026,S,13808
E09000003,10_14,F,2026,S,13707
E09000003,15_19,F,2026,S,12062
E09000003,20_24,F,2026,S,8600
E09000003,25_29,F,2026,S,7447
E09000003,30_34,F,2026,S,5350
E09000003,35_39,F,2026,S,4492
E09000003,40_44,F,2026,S,4077
E09000003,45_49,F,2026,S,3141
E09000003,50_54,F,2026,S,2696
E09000003,55_59,F,2026,S,2314
E09000003,5_9,F,2026,S,13913
E09000003,60_64,F,2026,S,2108
E09000003,65_69,F,2026,S,1474
E09000003,70_74,F,2026,S,832
E09000003,75_79,F,2026,S,475
E09000003,80_84,F,2026,S,272
E09000003,85&,F,2026,S,309
E09000003,0_4,M,2026,C,0
E09000003,10_14,M,2026,C,0
E09000003,15_19,M,2026,C,58
E09000003,20_24,M,2026,C,1062
E09000003,25_29,M,2026,C,5044
E09000003,30_34,M,2026,C,8959
E09000003,35_39,M,2026,C,11081
E09000003,40_44,M,2026,C,11157
E09000003,45_49,M,2026,C,11224
E09000003,50_54,M,2026,C,9688
E09000003,55_59,M,2026,C,8862
E09000003,5_9,M,2026,C,0
E09000003,60_64,M,2026,C,7374
E09000003,65_69,M,2026,C,6052
E09000003,70_74,M,2026,C,4809
E09000003,75_79,M,2026,C,4142
E09000003,80_84,M,2026,C,2831
E09000003,85&,M,2026,C,2475
E09000003,0_4,M,2026,P,0
E09000003,10_14,M,2026,P,0
E09000003,15_19,M,2026,P,29
E09000003,20_24,M,2026,P,115
E09000003,25_29,M,2026,P,562
E09000003,30_34,M,2026,P,1180
E09000003,35_39,M,2026,P,1305
E09000003,40_44,M,2026,P,1500
E09000003,45_49,M,2026,P,1449
E09000003,50_54,M,2026,P,1654
E09000003,55_59,M,2026,P,1639
E09000003,5_9,M,2026,P,0
E09000003,60_64,M,2026,P,1659
E09000003,65_69,M,2026,P,1618
E09000003,70_74,M,2026,P,1356
E09000003,75_79,M,2026,P,1405
E09000003,80_84,M,2026,P,1067
E09000003,85&,M,2026,P,1588
E09000003,0_4,M,2026,S,14813
E09000003,10_14,M,2026,S,14905
E09000003,15_19,M,2026,S,13321
E09000003,20_24,M,2026,S,10037
E09000003,25_29,M,2026,S,10008
E09000003,30_34,M,2026,S,7288
E09000003,35_39,M,2026,S,5349
E09000003,40_44,M,2026,S,4593
E09000003,45_49,M,2026,S,3196
E09000003,50_54,M,2026,S,2372
E09000003,55_59,M,2026,S,2065
E09000003,5_9,M,2026,S,14994
E09000003,60_64,M,2026,S,1728
E09000003,65_69,M,2026,S,1195
E09000003,70_74,M,2026,S,779
E09000003,75_79,M,2026,S,501
E09000003,80_84,M,2026,S,318
E09000003,85&,M,2026,S,213
E09000003,0_4,F,2027,C,0
E09000003,10_14,F,2027,C,0
E09000003,15_19,F,2027,C,113
E09000003,20_24,F,2027,C,2041
E09000003,25_29,F,2027,C,5999
E09000003,30_34,F,2027,C,8837
E09000003,35_39,F,2027,C,10198
E09000003,40_44,F,2027,C,10000
E09000003,45_49,F,2027,C,9936
E09000003,50_54,F,2027,C,8514
E09000003,55_59,F,2027,C,7929
E09000003,5_9,F,2027,C,0
E09000003,60_64,F,2027,C,6885
E09000003,65_69,F,2027,C,5177
E09000003,70_74,F,2027,C,4109
E09000003,75_79,F,2027,C,3436
E09000003,80_84,F,2027,C,2232
E09000003,85&,F,2027,C,1180
E09000003,0_4,F,2027,P,0
E09000003,10_14,F,2027,P,0
E09000003,15_19,F,2027,P,51
E09000003,20_24,F,2027,P,265
E09000003,25_29,F,2027,P,836
E09000003,30_34,F,2027,P,1263
E09000003,35_39,F,2027,P,1516
E09000003,40_44,F,2027,P,2169
E09000003,45_49,F,2027,P,2449
E09000003,50_54,F,2027,P,2413
E09000003,55_59,F,2027,P,2798
E09000003,5_9,F,2027,P,0
E09000003,60_64,F,2027,P,2881
E09000003,65_69,F,2027,P,3171
E09000003,70_74,F,2027,P,3022
E09000003,75_79,F,2027,P,3160
E09000003,80_84,F,2027,P,3200
E09000003,85&,F,2027,P,4063
E09000003,0_4,F,2027,S,13782
E09000003,10_14,F,2027,S,13607
E09000003,15_19,F,2027,S,12341
E09000003,20_24,F,2027,S,8861
E09000003,25_29,F,2027,S,7345
E09000003,30_34,F,2027,S,5316
E09000003,35_39,F,2027,S,4510
E09000003,40_44,F,2027,S,4111
E09000003,45_49,F,2027,S,3282
E09000003,50_54,F,2027,S,2755
E09000003,55_59,F,2027,S,2418
E09000003,5_9,F,2027,S,13976
E09000003,60_64,F,2027,S,2201
E09000003,65_69,F,2027,S,1617
E09000003,70_74,F,2027,S,901
E09000003,75_79,F,2027,S,493
E09000003,80_84,F,2027,S,294
E09000003,85&,F,2027,S,310
E09000003,0_4,M,2027,C,0
E09000003,10_14,M,2027,C,0
E09000003,15_19,M,2027,C,61
E09000003,20_24,M,2027,C,1090
E09000003,25_29,M,2027,C,4984
E09000003,30_34,M,2027,C,8931
E09000003,35_39,M,2027,C,11150
E09000003,40_44,M,2027,C,11140
E09000003,45_49,M,2027,C,11552
E09000003,50_54,M,2027,C,9804
E09000003,55_59,M,2027,C,8928
E09000003,5_9,M,2027,C,0
E09000003,60_64,M,2027,C,7618
E09000003,65_69,M,2027,C,6186
E09000003,70_74,M,2027,C,4943
E09000003,75_79,M,2027,C,4019
E09000003,80_84,M,2027,C,3086
E09000003,85&,M,2027,C,2557
E09000003,0_4,M,2027,P,0
E09000003,10_14,M,2027,P,0
E09000003,15_19,M,2027,P,30
E09000003,20_24,M,2027,P,118
E09000003,25_29,M,2027,P,556
E09000003,30_34,M,2027,P,1182
E09000003,35_39,M,2027,P,1306
E09000003,40_44,M,2027,P,1480
E09000003,45_49,M,2027,P,1469
E09000003,50_54,M,2027,P,1643
E09000003,55_59,M,2027,P,1618
E09000003,5_9,M,2027,P,0
E09000003,60_64,M,2027,P,1681
E09000003,65_69,M,2027,P,1637
E09000003,70_74,M,2027,P,1402
E09000003,75_79,M,2027,P,1373
E09000003,80_84,M,2027,P,1169
E09000003,85&,M,2027,P,1639
E09000003,0_4,M,2027,S,14787
E09000003,10_14,M,2027,S,14751
E09000003,15_19,M,2027,S,13716
E09000003,20_24,M,2027,S,10324
E09000003,25_29,M,2027,S,9889
E09000003,30_34,M,2027,S,7283
E09000003,35_39,M,2027,S,5410
E09000003,40_44,M,2027,S,4663
E09000003,45_49,M,2027,S,3349
E09000003,50_54,M,2027,S,2457
E09000003,55_59,M,2027,S,2107
E09000003,5_9,M,2027,S,15061
E09000003,60_64,M,2027,S,1818
E09000003,65_69,M,2027,S,1258
E09000003,70_74,M,2027,S,833
E09000003,75_79,M,2027,S,509
E09000003,80_84,M,2027,S,354
E09000003,85&,M,2027,S,221
E09000003,0_4,F,2028,C,0
E09000003,10_14,F,2028,C,0
E09000003,15_19,F,2028,C,113
E09000003,20_24,F,2028,C,2094
E09000003,25_29,F,2028,C,5958
E09000003,30_34,F,2028,C,8757
E09000003,35_39,F,2028,C,10109
E09000003,40_44,F,2028,C,9949
E09000003,45_49,F,2028,C,10123
E09000003,50_54,F,2028,C,8655
E09000003,55_59,F,2028,C,7910
E09000003,5_9,F,2028,C,0
E09000003,60_64,F,2028,C,7035
E09000003,65_69,F,2028,C,5275
E09000003,70_74,F,2028,C,4213
E09000003,75_79,F,2028,C,3424
E09000003,80_84,F,2028,C,2332
E09000003,85&,F,2028,C,1258
E09000003,0_4,F,2028,P,0
E09000003,10_14,F,2028,P,0
E09000003,15_19,F,2028,P,52
E09000003,20_24,F,2028,P,273
E09000003,25_29,F,2028,P,834
E09000003,30_34,F,2028,P,1259
E09000003,35_39,F,2028,P,1493
E09000003,40_44,F,2028,P,2135
E09000003,45_49,F,2028,P,2463
E09000003,50_54,F,2028,P,2394
E09000003,55_59,F,2028,P,2716
E09000003,5_9,F,2028,P,0
E09000003,60_64,F,2028,P,2863
E09000003,65_69,F,2028,P,3213
E09000003,70_74,F,2028,P,3101
E09000003,75_79,F,2028,P,3103
E09000003,80_84,F,2028,P,3305
E09000003,85&,F,2028,P,4214
E09000003,0_4,F,2028,S,13749
E09000003,10_14,F,2028,S,13700
E09000003,15_19,F,2028,S,12375
E09000003,20_24,F,2028,S,9132
E09000003,25_29,F,2028,S,7323
E09000003,30_34,F,2028,S,5275
E09000003,35_39,F,2028,S,4492
E09000003,40_44,F,2028,S,4152
E09000003,45_49,F,2028,S,3393
E09000003,50_54,F,2028,S,2859
E09000003,55_59,F,2028,S,2501
E09000003,5_9,F,2028,S,14026
E09000003,60_64,F,2028,S,2291
E09000003,65_69,F,2028,S,1753
E09000003,70_74,F,2028,S,991
E09000003,75_79,F,2028,S,518
E09000003,80_84,F,2028,S,311
E09000003,85&,F,2028,S,316
E09000003,0_4,M,2028,C,0
E09000003,10_14,M,2028,C,0
E09000003,15_19,M,2028,C,62
E09000003,20_24,M,2028,C,1120
E09000003,25_29,M,2028,C,4949
E09000003,30_34,M,2028,C,8894
E09000003,35_39,M,2028,C,11123
E09000003,40_44,M,2028,C,11209
E09000003,45_49,M,2028,C,11773
E09000003,50_54,M,2028,C,9929
E09000003,55_59,M,2028,C,9079
E09000003,5_9,M,2028,C,0
E09000003,60_64,M,2028,C,7760
E09000003,65_69,M,2028,C,6364
E09000003,70_74,M,2028,C,5080
E09000003,75_79,M,2028,C,4017
E09000003,80_84,M,2028,C,3218
E09000003,85&,M,2028,C,2678
E09000003,0_4,M,2028,P,0
E09000003,10_14,M,2028,P,0
E09000003,15_19,M,2028,P,30
E09000003,20_24,M,2028,P,121
E09000003,25_29,M,2028,P,550
E09000003,30_34,M,2028,P,1185
E09000003,35_39,M,2028,P,1299
E09000003,40_44,M,2028,P,1476
E09000003,45_49,M,2028,P,1473
E09000003,50_54,M,2028,P,1637
E09000003,55_59,M,2028,P,1609
E09000003,5_9,M,2028,P,0
E09000003,60_64,M,2028,P,1679
E09000003,65_69,M,2028,P,1660
E09000003,70_74,M,2028,P,1449
E09000003,75_79,M,2028,P,1383
E09000003,80_84,M,2028,P,1227
E09000003,85&,M,2028,P,1711
E09000003,0_4,M,2028,S,14752
E09000003,10_14,M,2028,S,14801
E09000003,15_19,M,2028,S,13852
E09000003,20_24,M,2028,S,10640
E09000003,25_29,M,2028,S,9847
E09000003,30_34,M,2028,S,7254
E09000003,35_39,M,2028,S,5409
E09000003,40_44,M,2028,S,4761
E09000003,45_49,M,2028,S,3481
E09000003,50_54,M,2028,S,2544
E09000003,55_59,M,2028,S,2185
E09000003,5_9,M,2028,S,15114
E09000003,60_64,M,2028,S,1867
E09000003,65_69,M,2028,S,1327
E09000003,70_74,M,2028,S,896
E09000003,75_79,M,2028,S,532
E09000003,80_84,M,2028,S,381
E09000003,85&,M,2028,S,232
E09000003,0_4,F,2029,C,0
E09000003,10_14,F,2029,C,0
E09000003,15_19,F,2029,C,113
E09000003,20_24,F,2029,C,2143
E09000003,25_29,F,2029,C,5939
E09000003,30_34,F,2029,C,8665
E09000003,35_39,F,2029,C,10068
E09000003,40_44,F,2029,C,9943
E09000003,45_49,F,2029,C,10186
E09000003,50_54,F,2029,C,8829
E09000003,55_59,F,2029,C,7852
E09000003,5_9,F,2029,C,0
E09000003,60_64,F,2029,C,7153
E09000003,65_69,F,2029,C,5422
E09000003,70_74,F,2029,C,4320
E09000003,75_79,F,2029,C,3425
E09000003,80_84,F,2029,C,2379
E09000003,85&,F,2029,C,1347
E09000003,0_4,F,2029,P,0
E09000003,10_14,F,2029,P,0
E09000003,15_19,F,2029,P,51
E09000003,20_24,F,2029,P,280
E09000003,25_29,F,2029,P,833
E09000003,30_34,F,2029,P,1252
E09000003,35_39,F,2029,P,1478
E09000003,40_44,F,2029,P,2117
E09000003,45_49,F,2029,P,2441
E09000003,50_54,F,2029,P,2389
E09000003,55_59,F,2029,P,2622
E09000003,5_9,F,2029,P,0
E09000003,60_64,F,2029,P,2826
E09000003,65_69,F,2029,P,3275
E09000003,70_74,F,2029,P,3183
E09000003,75_79,F,2029,P,3066
E09000003,80_84,F,2029,P,3359
E09000003,85&,F,2029,P,4404
E09000003,0_4,F,2029,S,13714
E09000003,10_14,F,2029,S,13806
E09000003,15_19,F,2029,S,12419
E09000003,20_24,F,2029,S,9362
E09000003,25_29,F,2029,S,7341
E09000003,30_34,F,2029,S,5222
E09000003,35_39,F,2029,S,4492
E09000003,40_44,F,2029,S,4200
E09000003,45_49,F,2029,S,3463
E09000003,50_54,F,2029,S,2985
E09000003,55_59,F,2029,S,2571
E09000003,5_9,F,2029,S,14052
E09000003,60_64,F,2029,S,2360
E09000003,65_69,F,2029,S,1906
E09000003,70_74,F,2029,S,1092
E09000003,75_79,F,2029,S,546
E09000003,80_84,F,2029,S,328
E09000003,85&,F,2029,S,323
E09000003,0_4,M,2029,C,0
E09000003,10_14,M,2029,C,0
E09000003,15_19,M,2029,C,62
E09000003,20_24,M,2029,C,1150
E09000003,25_29,M,2029,C,4931
E09000003,30_34,M,2029,C,8818
E09000003,35_39,M,2029,C,11165
E09000003,40_44,M,2029,C,11271
E09000003,45_49,M,2029,C,11850
E09000003,50_54,M,2029,C,10225
E09000003,55_59,M,2029,C,9156
E09000003,5_9,M,2029,C,0
E09000003,60_64,M,2029,C,7900
E09000003,65_69,M,2029,C,6554
E09000003,70_74,M,2029,C,5255
E09000003,75_79,M,2029,C,3991
E09000003,80_84,M,2029,C,3276
E09000003,85&,M,2029,C,2845
E09000003,0_4,M,2029,P,0
E09000003,10_14,M,2029,P,0
E09000003,15_19,M,2029,P,31
E09000003,20_24,M,2029,P,126
E09000003,25_29,M,2029,P,545
E09000003,30_34,M,2029,P,1184
E09000003,35_39,M,2029,P,1300
E09000003,40_44,M,2029,P,1474
E09000003,45_49,M,2029,P,1459
E09000003,50_54,M,2029,P,1658
E09000003,55_59,M,2029,P,1587
E09000003,5_9,M,2029,P,0
E09000003,60_64,M,2029,P,1676
E09000003,65_69,M,2029,P,1676
E09000003,70_74,M,2029,P,1503
E09000003,75_79,M,2029,P,1384
E09000003,80_84,M,2029,P,1259
E09000003,85&,M,2029,P,1814
E09000003,0_4,M,2029,S,14714
E09000003,10_14,M,2029,S,14910
E09000003,15_19,M,2029,S,13922
E09000003,20_24,M,2029,S,10935
E09000003,25_29,M,2029,S,9855
E09000003,30_34,M,2029,S,7187
E09000003,35_39,M,2029,S,5437
E09000003,40_44,M,2029,S,4846
E09000003,45_49,M,2029,S,3570
E09000003,50_54,M,2029,S,2681
E09000003,55_59,M,2029,S,2248
E09000003,5_9,M,2029,S,15143
E09000003,60_64,M,2029,S,1916
E09000003,65_69,M,2029,S,1393
E09000003,70_74,M,2029,S,969
E09000003,75_79,M,2029,S,554
E09000003,80_84,M,2029,S,402
E09000003,85&,M,2029,S,248
E09000003,0_4,F,2030,C,0
E09000003,10_14,F,2030,C,0
E09000003,15_19,F,2030,C,113
E09000003,20_24,F,2030,C,2204
E09000003,25_29,F,2030,C,5963
E09000003,30_34,F,2030,C,8592
E09000003,35_39,F,2030,C,9987
E09000003,40_44,F,2030,C,9905
E09000003,45_49,F,2030,C,10183
E09000003,50_54,F,2030,C,9060
E09000003,55_59,F,2030,C,7873
E09000003,5_9,F,2030,C,0
E09000003,60_64,F,2030,C,7220
E09000003,65_69,F,2030,C,5537
E09000003,70_74,F,2030,C,4438
E09000003,75_79,F,2030,C,3427
E09000003,80_84,F,2030,C,2428
E09000003,85&,F,2030,C,1432
E09000003,0_4,F,2030,P,0
E09000003,10_14,F,2030,P,0
E09000003,15_19,F,2030,P,51
E09000003,20_24,F,2030,P,289
E09000003,25_29,F,2030,P,837
E09000003,30_34,F,2030,P,1250
E09000003,35_39,F,2030,P,1458
E09000003,40_44,F,2030,P,2094
E09000003,45_49,F,2030,P,2401
E09000003,50_54,F,2030,P,2404
E09000003,55_59,F,2030,P,2555
E09000003,5_9,F,2030,P,0
E09000003,60_64,F,2030,P,2770
E09000003,65_69,F,2030,P,3312
E09000003,70_74,F,2030,P,3281
E09000003,75_79,F,2030,P,3031
E09000003,80_84,F,2030,P,3423
E09000003,85&,F,2030,P,4583
E09000003,0_4,F,2030,S,13683
E09000003,10_14,F,2030,S,13906
E09000003,15_19,F,2030,S,12403
E09000003,20_24,F,2030,S,9603
E09000003,25_29,F,2030,S,7406
E09000003,30_34,F,2030,S,5177
E09000003,35_39,F,2030,S,4464
E09000003,40_44,F,2030,S,4228
E09000003,45_49,F,2030,S,3512
E09000003,50_54,F,2030,S,3125
E09000003,55_59,F,2030,S,2667
E09000003,5_9,F,2030,S,14056
E09000003,60_64,F,2030,S,2426
E09000003,65_69,F,2030,S,2051
E09000003,70_74,F,2030,S,1201
E09000003,75_79,F,2030,S,578
E09000003,80_84,F,2030,S,349
E09000003,85&,F,2030,S,332
E09000003,0_4,M,2030,C,0
E09000003,10_14,M,2030,C,0
E09000003,15_19,M,2030,C,62
E09000003,20_24,M,2030,C,1182
E09000003,25_29,M,2030,C,4959
E09000003,30_34,M,2030,C,8742
E09000003,35_39,M,2030,C,11145
E09000003,40_44,M,2030,C,11352
E09000003,45_49,M,2030,C,11890
E09000003,50_54,M,2030,C,10526
E09000003,55_59,M,2030,C,9248
E09000003,5_9,M,2030,C,0
E09000003,60_64,M,2030,C,8082
E09000003,65_69,M,2030,C,6731
E09000003,70_74,M,2030,C,5355
E09000003,75_79,M,2030,C,4017
E09000003,80_84,M,2030,C,3352
E09000003,85&,M,2030,C,3004
E09000003,0_4,M,2030,P,0
E09000003,10_14,M,2030,P,0
E09000003,15_19,M,2030,P,31
E09000003,20_24,M,2030,P,130
E09000003,25_29,M,2030,P,545
E09000003,30_34,M,2030,P,1182
E09000003,35_39,M,2030,P,1295
E09000003,40_44,M,2030,P,1474
E09000003,45_49,M,2030,P,1440
E09000003,50_54,M,2030,P,1682
E09000003,55_59,M,2030,P,1566
E09000003,5_9,M,2030,P,0
E09000003,60_64,M,2030,P,1679
E09000003,65_69,M,2030,P,1684
E09000003,70_74,M,2030,P,1536
E09000003,75_79,M,2030,P,1402
E09000003,80_84,M,2030,P,1301
E09000003,85&,M,2030,P,1913
E09000003,0_4,M,2030,S,14681
E09000003,10_14,M,2030,S,15018
E09000003,15_19,M,2030,S,13954
E09000003,20_24,M,2030,S,11188
E09000003,25_29,M,2030,S,9937
E09000003,30_34,M,2030,S,7115
E09000003,35_39,M,2030,S,5428
E09000003,40_44,M,2030,S,4929
E09000003,45_49,M,2030,S,3647
E09000003,50_54,M,2030,S,2822
E09000003,55_59,M,2030,S,2324
E09000003,5_9,M,2030,S,15147
E09000003,60_64,M,2030,S,1974
E09000003,65_69,M,2030,S,1455
E09000003,70_74,M,2030,S,1030
E09000003,75_79,M,2030,S,581
E09000003,80_84,M,2030,S,427
E09000003,85&,M,2030,S,264
E09000003,0_4,F,2031,C,0
E09000003,10_14,F,2031,C,0
E09000003,15_19,F,2031,C,112
E09000003,20_24,F,2031,C,2251
E09000003,25_29,F,2031,C,6061
E09000003,30_34,F,2031,C,8498
E09000003,35_39,F,2031,C,9889
E09000003,40_44,F,2031,C,9858
E09000003,45_49,F,2031,C,10194
E09000003,50_54,F,2031,C,9255
E09000003,55_59,F,2031,C,7926
E09000003,5_9,F,2031,C,0
E09000003,60_64,F,2031,C,7247
E09000003,65_69,F,2031,C,5694
E09000003,70_74,F,2031,C,4496
E09000003,75_79,F,2031,C,3497
E09000003,80_84,F,2031,C,2452
E09000003,85&,F,2031,C,1519
E09000003,0_4,F,2031,P,0
E09000003,10_14,F,2031,P,0
E09000003,15_19,F,2031,P,51
E09000003,20_24,F,2031,P,298
E09000003,25_29,F,2031,P,853
E09000003,30_34,F,2031,P,1245
E09000003,35_39,F,2031,P,1437
E09000003,40_44,F,2031,P,2073
E09000003,45_49,F,2031,P,2366
E09000003,50_54,F,2031,P,2412
E09000003,55_59,F,2031,P,2500
E09000003,5_9,F,2031,P,0
E09000003,60_64,F,2031,P,2693
E09000003,65_69,F,2031,P,3362
E09000003,70_74,F,2031,P,3335
E09000003,75_79,F,2031,P,3052
E09000003,80_84,F,2031,P,3460
E09000003,85&,F,2031,P,4770
E09000003,0_4,F,2031,S,13660
E09000003,10_14,F,2031,S,13984
E09000003,15_19,F,2031,S,12362
E09000003,20_24,F,2031,S,9777
E09000003,25_29,F,2031,S,7550
E09000003,30_34,F,2031,S,5119
E09000003,35_39,F,2031,S,4423
E09000003,40_44,F,2031,S,4246
E09000003,45_49,F,2031,S,3558
E09000003,50_54,F,2031,S,3257
E09000003,55_59,F,2031,S,2761
E09000003,5_9,F,2031,S,14046
E09000003,60_64,F,2031,S,2501
E09000003,65_69,F,2031,S,2202
E09000003,70_74,F,2031,S,1305
E09000003,75_79,F,2031,S,621
E09000003,80_84,F,2031,S,370
E09000003,85&,F,2031,S,342
E09000003,0_4,M,2031,C,0
E09000003,10_14,M,2031,C,0
E09000003,15_19,M,2031,C,61
E09000003,20_24,M,2031,C,1211
E09000003,25_29,M,2031,C,5047
E09000003,30_34,M,2031,C,8640
E09000003,35_39,M,2031,C,11105
E09000003,40_44,M,2031,C,11415
E09000003,45_49,M,2031,C,11952
E09000003,50_54,M,2031,C,10858
E09000003,55_59,M,2031,C,9263
E09000003,5_9,M,2031,C,0
E09000003,60_64,M,2031,C,8230
E09000003,65_69,M,2031,C,6902
E09000003,70_74,M,2031,C,5521
E09000003,75_79,M,2031,C,4106
E09000003,80_84,M,2031,C,3381
E09000003,85&,M,2031,C,3157
E09000003,0_4,M,2031,P,0
E09000003,10_14,M,2031,P,0
E09000003,15_19,M,2031,P,30
E09000003,20_24,M,2031,P,134
E09000003,25_29,M,2031,P,554
E09000003,30_34,M,2031,P,1177
E09000003,35_39,M,2031,P,1286
E09000003,40_44,M,2031,P,1475
E09000003,45_49,M,2031,P,1427
E09000003,50_54,M,2031,P,1713
E09000003,55_59,M,2031,P,1535
E09000003,5_9,M,2031,P,0
E09000003,60_64,M,2031,P,1673
