gss-code,age-group,sex,year,relationship,hh-repr-rates
E09000003,75_79,F,2024,S,0.87
E09000003,80_84,F,2024,S,0.91
E09000003,85&,F,2024,S,0.927
E09000003,0_4,M,2024,C,0
E09000003,10_14,M,2024,C,0
E09000003,15_19,M,2024,C,0.667
E09000003,20_24,M,2024,C,0.812
E09000003,25_29,M,2024,C,0.682
E09000003,30_34,M,2024,C,0.903
E09000003,35_39,M,2024,C,0.99
E09000003,40_44,M,2024,C,1
E09000003,45_49,M,2024,C,1
E09000003,50_54,M,2024,C,1
E09000003,55_59,M,2024,C,1
E09000003,5_9,M,2024,C,0
E09000003,60_64,M,2024,C,1
E09000003,65_69,M,2024,C,1
E09000003,70_74,M,2024,C,0.999
E09000003,75_79,M,2024,C,1
E09000003,80_84,M,2024,C,1
E09000003,85&,M,2024,C,1
E09000003,0_4,M,2024,P,0
E09000003,10_14,M,2024,P,0
E09000003,15_19,M,2024,P,0.115
E09000003,20_24,M,2024,P,0.161
E09000003,25_29,M,2024,P,0.256
E09000003,30_34,M,2024,P,0.355
E09000003,35_39,M,2024,P,0.548
E09000003,40_44,M,2024,P,0.6
E09000003,45_49,M,2024,P,0.69
E09000003,50_54,M,2024,P,0.85
E09000003,55_59,M,2024,P,0.872
E09000003,5_9,M,2024,P,0
E09000003,60_64,M,2024,P,0.867
E09000003,65_69,M,2024,P,0.945
E09000003,70_74,M,2024,P,0.977
E09000003,75_79,M,2024,P,0.98
E09000003,80_84,M,2024,P,1
E09000003,85&,M,2024,P,0.952
E09000003,0_4,M,2024,S,0
E09000003,10_14,M,2024,S,0
E09000003,15_19,M,2024,S,0.01
E09000003,20_24,M,2024,S,0.104
E09000003,25_29,M,2024,S,0.275
E09000003,30_34,M,2024,S,0.35
E09000003,35_39,M,2024,S,0.582
E09000003,40_44,M,2024,S,0.582
E09000003,45_49,M,2024,S,0.631
E09000003,50_54,M,2024,S,0.69
E09000003,55_59,M,2024,S,0.71
E09000003,5_9,M,2024,S,0
E09000003,60_64,M,2024,S,0.821
E09000003,65_69,M,2024,S,0.871
E09000003,70_74,M,2024,S,0.91
E09000003,75_79,M,2024,S,0.94
E09000003,80_84,M,2024,S,0.956
E09000003,85&,M,2024,S,0.97
E09000003,0_4,F,2025,C,0
E09000003,10_14,F,2025,C,0
E09000003,15_19,F,2025,C,0
E09000003,20_24,F,2025,C,0
E09000003,25_29,F,2025,C,0
E09000003,30_34,F,2025,C,0
E09000003,35_39,F,2025,C,0
E09000003,40_44,F,2025,C,0
E09000003,45_49,F,2025,C,0
E09000003,50_54,F,2025,C,0
E09000003,55_59,F,2025,C,0
E09000003,5_9,F,2025,C,0
E09000003,60_64,F,2025,C,0
E09000003,65_69,F,2025,C,0
E09000003,70_74,F,2025,C,0
E09000003,75_79,F,2025,C,0
E09000003,80_84,F,2025,C,0
E09000003,85&,F,2025,C,0
E09000003,0_4,F,2025,P,0
E09000003,10_14,F,2025,P,0
E09000003,15_19,F,2025,P,0.064
E09000003,20_24,F,2025,P,0.138
E09000003,25_29,F,2025,P,0.377
E09000003,30_34,F,2025,P,0.473
E09000003,35_39,F,2025,P,0.616
E09000003,40_44,F,2025,P,0.683
E09000003,45_49,F,2025,P,0.774
E09000003,50_54,F,2025,P,0.901
E09000003,55_59,F,2025,P,0.858
E09000003,5_9,F,2025,P,0
E09000003,60_64,F,2025,P,0.811
E09000003,65_69,F,2025,P,0.873
E09000003,70_74,F,2025,P,0.887
E09000003,75_79,F,2025,P,0.899
E09000003,80_84,F,2025,P,0.996
E09000003,85&,F,2025,P,0.954
E09000003,0_4,F,2025,S,0
E09000003,10_14,F,2025,S,0
E09000003,15_19,F,2025,S,0.015
E09000003,20_24,F,2025,S,0.138
E09000003,25_29,F,2025,S,0.3
E09000003,30_34,F,2025,S,0.539
E09000003,35_39,F,2025,S,0.739
E09000003,40_44,F,2025,S,0.874
E09000003,45_49,F,2025,S,0.878
E09000003,50_54,F,2025,S,0.882
E09000003,55_59,F,2025,S,0.923
E09000003,5_9,F,2025,S,0
E09000003,60_64,F,2025,S,0.92
E09000003,65_69,F,2025,S,0.842
E09000003,70_74,F,2025,S,0.881
E09000003,75_79,F,2025,S,0.871
E09000003,80_84,F,2025,S,0.914
E09000003,85&,F,2025,S,0.93
E09000003,0_4,M,2025,C,0
E09000003,10_14,M,2025,C,0
E09000003,15_19,M,2025,C,0.661
E09000003,20_24,M,2025,C,0.81
E09000003,25_29,M,2025,C,0.677
E09000003,30_34,M,2025,C,0.907
E09000003,35_39,M,2025,C,0.992
E09000003,40_44,M,2025,C,1
E09000003,45_49,M,2025,C,1
E09000003,50_54,M,2025,C,1
E09000003,55_59,M,2025,C,1
E09000003,5_9,M,2025,C,0
E09000003,60_64,M,2025,C,1
E09000003,65_69,M,2025,C,1
E09000003,70_74,M,2025,C,1
E09000003,75_79,M,2025,C,1
E09000003,80_84,M,2025,C,1
E09000003,85&,M,2025,C,1
E09000003,0_4,M,2025,P,0
E09000003,10_14,M,2025,P,0
E09000003,15_19,M,2025,P,0.103
E09000003,20_24,M,2025,P,0.161
E09000003,25_29,M,2025,P,0.256
E09000003,30_34,M,2025,P,0.352
E09000003,35_39,M,2025,P,0.546
E09000003,40_44,M,2025,P,0.597
E09000003,45_49,M,2025,P,0.69
E09000003,50_54,M,2025,P,0.85
E09000003,55_59,M,2025,P,0.873
E09000003,5_9,M,2025,P,0
E09000003,60_64,M,2025,P,0.867
E09000003,65_69,M,2025,P,0.945
E09000003,70_74,M,2025,P,0.978
E09000003,75_79,M,2025,P,0.98
E09000003,80_84,M,2025,P,1
E09000003,85&,M,2025,P,0.953
E09000003,0_4,M,2025,S,0
E09000003,10_14,M,2025,S,0
E09000003,15_19,M,2025,S,0.01
E09000003,20_24,M,2025,S,0.104
E09000003,25_29,M,2025,S,0.274
E09000003,30_34,M,2025,S,0.349
E09000003,35_39,M,2025,S,0.584
E09000003,40_44,M,2025,S,0.583
E09000003,45_49,M,2025,S,0.633
E09000003,50_54,M,2025,S,0.691
E09000003,55_59,M,2025,S,0.71
E09000003,5_9,M,2025,S,0
E09000003,60_64,M,2025,S,0.822
E09000003,65_69,M,2025,S,0.871
E09000003,70_74,M,2025,S,0.911
E09000003,75_79,M,2025,S,0.939
E09000003,80_84,M,2025,S,0.952
E09000003,85&,M,2025,S,0.976
E09000003,0_4,F,2026,C,0
E09000003,10_14,F,2026,C,0
E09000003,15_19,F,2026,C,0
E09000003,20_24,F,2026,C,0
E09000003,25_29,F,2026,C,0
E09000003,30_34,F,2026,C,0
E09000003,35_39,F,2026,C,0
E09000003,40_44,F,2026,C,0
E09000003,45_49,F,2026,C,0
E09000003,50_54,F,2026,C,0
E09000003,55_59,F,2026,C,0
E09000003,5_9,F,2026,C,0
E09000003,60_64,F,2026,C,0
E09000003,65_69,F,2026,C,0
E09000003,70_74,F,2026,C,0
E09000003,75_79,F,2026,C,0
E09000003,80_84,F,2026,C,0
E09000003,85&,F,2026,C,0
E09000003,0_4,F,2026,P,0
E09000003,10_14,F,2026,P,0
E09000003,15_19,F,2026,P,0.061
E09000003,20_24,F,2026,P,0.136
E09000003,25_29,F,2026,P,0.376
E09000003,30_34,F,2026,P,0.468
E09000003,35_39,F,2026,P,0.613
E09000003,40_44,F,2026,P,0.686
E09000003,45_49,F,2026,P,0.775
E09000003,50_54,F,2026,P,0.902
E09000003,55_59,F,2026,P,0.859
E09000003,5_9,F,2026,P,0
E09000003,60_64,F,2026,P,0.814
E09000003,65_69,F,2026,P,0.875
E09000003,70_74,F,2026,P,0.889
E09000003,75_79,F,2026,P,0.899
E09000003,80_84,F,2026,P,0.997
E09000003,85&,F,2026,P,0.955
E09000003,0_4,F,2026,S,0
E09000003,10_14,F,2026,S,0
E09000003,15_19,F,2026,S,0.015
E09000003,20_24,F,2026,S,0.138
E09000003,25_29,F,2026,S,0.3
E09000003,30_34,F,2026,S,0.54
E09000003,35_39,F,2026,S,0.74
E09000003,40_44,F,2026,S,0.877
E09000003,45_49,F,2026,S,0.883
E09000003,50_54,F,2026,S,0.886
E09000003,55_59,F,2026,S,0.927
E09000003,5_9,F,2026,S,0
E09000003,60_64,F,2026,S,0.924
E09000003,65_69,F,2026,S,0.845
E09000003,70_74,F,2026,S,0.883
E09000003,75_79,F,2026,S,0.874
E09000003,80_84,F,2026,S,0.915
E09000003,85&,F,2026,S,0.929
E09000003,0_4,M,2026,C,0
E09000003,10_14,M,2026,C,0
E09000003,15_19,M,2026,C,0.655
E09000003,20_24,M,2026,C,0.809
E09000003,25_29,M,2026,C,0.671
E09000003,30_34,M,2026,C,0.909
E09000003,35_39,M,2026,C,0.993
E09000003,40_44,M,2026,C,1
E09000003,45_49,M,2026,C,1
E09000003,50_54,M,2026,C,1
E09000003,55_59,M,2026,C,1
E09000003,5_9,M,2026,C,0
E09000003,60_64,M,2026,C,1
E09000003,65_69,M,2026,C,1
E09000003,70_74,M,2026,C,0.999
E09000003,75_79,M,2026,C,0.999
E09000003,80_84,M,2026,C,1
E09000003,85&,M,2026,C,1
E09000003,0_4,M,2026,P,0
E09000003,10_14,M,2026,P,0
E09000003,15_19,M,2026,P,0.103
E09000003,20_24,M,2026,P,0.157
E09000003,25_29,M,2026,P,0.254
E09000003,30_34,M,2026,P,0.349
E09000003,35_39,M,2026,P,0.546
E09000003,40_44,M,2026,P,0.595
E09000003,45_49,M,2026,P,0.689
E09000003,50_54,M,2026,P,0.851
E09000003,55_59,M,2026,P,0.874
E09000003,5_9,M,2026,P,0
E09000003,60_64,M,2026,P,0.867
E09000003,65_69,M,2026,P,0.947
E09000003,70_74,M,2026,P,0.979
E09000003,75_79,M,2026,P,0.981
E09000003,80_84,M,2026,P,1
E09000003,85&,M,2026,P,0.954
E09000003,0_4,M,2026,S,0
E09000003,10_14,M,2026,S,0
E09000003,15_19,M,2026,S,0.01
E09000003,20_24,M,2026,S,0.103
E09000003,25_29,M,2026,S,0.274
E09000003,30_34,M,2026,S,0.349
E09000003,35_39,M,2026,S,0.586
E09000003,40_44,M,2026,S,0.584
E09000003,45_49,M,2026,S,0.634
E09000003,50_54,M,2026,S,0.691
E09000003,55_59,M,2026,S,0.709
E09000003,5_9,M,2026,S,0
E09000003,60_64,M,2026,S,0.824
E09000003,65_69,M,2026,S,0.872
E09000003,70_74,M,2026,S,0.913
E09000003,75_79,M,2026,S,0.942
E09000003,80_84,M,2026,S,0.956
E09000003,85&,M,2026,S,0.977
E09000003,0_4,F,2027,C,0
E09000003,10_14,F,2027,C,0
E09000003,15_19,F,2027,C,0
E09000003,20_24,F,2027,C,0
E09000003,25_29,F,2027,C,0
E09000003,30_34,F,2027,C,0
E09000003,35_39,F,2027,C,0
E09000003,40_44,F,2027,C,0
E09000003,45_49,F,2027,C,0
E09000003,50_54,F,2027,C,0
E09000003,55_59,F,2027,C,0
E09000003,5_9,F,2027,C,0
E09000003,60_64,F,2027,C,0
E09000003,65_69,F,2027,C,0
E09000003,70_74,F,2027,C,0
E09000003,75_79,F,2027,C,0
E09000003,80_84,F,2027,C,0
E09000003,85&,F,2027,C,0
E09000003,0_4,F,2027,P,0
E09000003,10_14,F,2027,P,0
E09000003,15_19,F,2027,P,0.059
E09000003,20_24,F,2027,P,0.136
E09000003,25_29,F,2027,P,0.373
E09000003,30_34,F,2027,P,0.462
E09000003,35_39,F,2027,P,0.611
E09000003,40_44,F,2027,P,0.687
E09000003,45_49,F,2027,P,0.777
E09000003,50_54,F,2027,P,0.903
E09000003,55_59,F,2027,P,0.859
E09000003,5_9,F,2027,P,0
E09000003,60_64,F,2027,P,0.817
E09000003,65_69,F,2027,P,0.876
E09000003,70_74,F,2027,P,0.889
E09000003,75_79,F,2027,P,0.901
E09000003,80_84,F,2027,P,0.998
E09000003,85&,F,2027,P,0.957
E09000003,0_4,F,2027,S,0
E09000003,10_14,F,2027,S,0
E09000003,15_19,F,2027,S,0.015
E09000003,20_24,F,2027,S,0.138
E09000003,25_29,F,2027,S,0.301
E09000003,30_34,F,2027,S,0.542
E09000003,35_39,F,2027,S,0.741
E09000003,40_44,F,2027,S,0.88
E09000003,45_49,F,2027,S,0.887
E09000003,50_54,F,2027,S,0.889
E09000003,55_59,F,2027,S,0.93
E09000003,5_9,F,2027,S,0
E09000003,60_64,F,2027,S,0.927
E09000003,65_69,F,2027,S,0.848
E09000003,70_74,F,2027,S,0.887
E09000003,75_79,F,2027,S,0.874
E09000003,80_84,F,2027,S,0.915
E09000003,85&,F,2027,S,0.932
E09000003,0_4,M,2027,C,0
E09000003,10_14,M,2027,C,0
E09000003,15_19,M,2027,C,0.656
E09000003,20_24,M,2027,C,0.807
E09000003,25_29,M,2027,C,0.666
E09000003,30_34,M,2027,C,0.909
E09000003,35_39,M,2027,C,0.994
E09000003,40_44,M,2027,C,1
E09000003,45_49,M,2027,C,1
E09000003,50_54,M,2027,C,1
E09000003,55_59,M,2027,C,1
E09000003,5_9,M,2027,C,0
E09000003,60_64,M,2027,C,1
E09000003,65_69,M,2027,C,1
E09000003,70_74,M,2027,C,1
E09000003,75_79,M,2027,C,0.999
E09000003,80_84,M,2027,C,1
E09000003,85&,M,2027,C,1
E09000003,0_4,M,2027,P,0
E09000003,10_14,M,2027,P,0
E09000003,15_19,M,2027,P,0.1
E09000003,20_24,M,2027,P,0.161
E09000003,25_29,M,2027,P,0.254
E09000003,30_34,M,2027,P,0.345
E09000003,35_39,M,2027,P,0.544
E09000003,40_44,M,2027,P,0.595
E09000003,45_49,M,2027,P,0.688
E09000003,50_54,M,2027,P,0.851
E09000003,55_59,M,2027,P,0.874
E09000003,5_9,M,2027,P,0
E09000003,60_64,M,2027,P,0.868
E09000003,65_69,M,2027,P,0.948
E09000003,70_74,M,2027,P,0.981
E09000003,75_79,M,2027,P,0.982
E09000003,80_84,M,2027,P,1
E09000003,85&,M,2027,P,0.955
E09000003,0_4,M,2027,S,0
E09000003,10_14,M,2027,S,0
E09000003,15_19,M,2027,S,0.01
E09000003,20_24,M,2027,S,0.103
E09000003,25_29,M,2027,S,0.274
E09000003,30_34,M,2027,S,0.348
E09000003,35_39,M,2027,S,0.589
E09000003,40_44,M,2027,S,0.585
E09000003,45_49,M,2027,S,0.636
E09000003,50_54,M,2027,S,0.691
E09000003,55_59,M,2027,S,0.709
E09000003,5_9,M,2027,S,0
E09000003,60_64,M,2027,S,0.826
E09000003,65_69,M,2027,S,0.874
E09000003,70_74,M,2027,S,0.914
E09000003,75_79,M,2027,S,0.943
E09000003,80_84,M,2027,S,0.958
E09000003,85&,M,2027,S,0.982
E09000003,0_4,F,2028,C,0
E09000003,10_14,F,2028,C,0
E09000003,15_19,F,2028,C,0
E09000003,20_24,F,2028,C,0
E09000003,25_29,F,2028,C,0
E09000003,30_34,F,2028,C,0
E09000003,35_39,F,2028,C,0
E09000003,40_44,F,2028,C,0
E09000003,45_49,F,2028,C,0
E09000003,50_54,F,2028,C,0
E09000003,55_59,F,2028,C,0
E09000003,5_9,F,2028,C,0
E09000003,60_64,F,2028,C,0
E09000003,65_69,F,2028,C,0
E09000003,70_74,F,2028,C,0
E09000003,75_79,F,2028,C,0
E09000003,80_84,F,2028,C,0
E09000003,85&,F,2028,C,0
E09000003,0_4,F,2028,P,0
E09000003,10_14,F,2028,P,0
E09000003,15_19,F,2028,P,0.058
E09000003,20_24,F,2028,P,0.136
E09000003,25_29,F,2028,P,0.372
E09000003,30_34,F,2028,P,0.458
E09000003,35_39,F,2028,P,0.609
E09000003,40_44,F,2028,P,0.689
E09000003,45_49,F,2028,P,0.778
E09000003,50_54,F,2028,P,0.904
E09000003,55_59,F,2028,P,0.859
E09000003,5_9,F,2028,P,0
E09000003,60_64,F,2028,P,0.82
E09000003,65_69,F,2028,P,0.878
E09000003,70_74,F,2028,P,0.89
E09000003,75_79,F,2028,P,0.902
E09000003,80_84,F,2028,P,0.999
E09000003,85&,F,2028,P,0.958
E09000003,0_4,F,2028,S,0
E09000003,10_14,F,2028,S,0
E09000003,15_19,F,2028,S,0.015
E09000003,20_24,F,2028,S,0.138
E09000003,25_29,F,2028,S,0.301
E09000003,30_34,F,2028,S,0.544
E09000003,35_39,F,2028,S,0.743
E09000003,40_44,F,2028,S,0.882
E09000003,45_49,F,2028,S,0.89
E09000003,50_54,F,2028,S,0.893
E09000003,55_59,F,2028,S,0.934
E09000003,5_9,F,2028,S,0
E09000003,60_64,F,2028,S,0.93
E09000003,65_69,F,2028,S,0.852
E09000003,70_74,F,2028,S,0.889
E09000003,75_79,F,2028,S,0.875
E09000003,80_84,F,2028,S,0.916
E09000003,85&,F,2028,S,0.93
E09000003,0_4,M,2028,C,0
E09000003,10_14,M,2028,C,0
E09000003,15_19,M,2028,C,0.645
E09000003,20_24,M,2028,C,0.804
E09000003,25_29,M,2028,C,0.66
E09000003,30_34,M,2028,C,0.909
E09000003,35_39,M,2028,C,0.994
E09000003,40_44,M,2028,C,1
E09000003,45_49,M,2028,C,1
E09000003,50_54,M,2028,C,1
E09000003,55_59,M,2028,C,1
E09000003,5_9,M,2028,C,0
E09000003,60_64,M,2028,C,1
E09000003,65_69,M,2028,C,1
E09000003,70_74,M,2028,C,0.999
E09000003,75_79,M,2028,C,1
E09000003,80_84,M,2028,C,1
E09000003,85&,M,2028,C,1
E09000003,0_4,M,2028,P,0
E09000003,10_14,M,2028,P,0
E09000003,15_19,M,2028,P,0.1
E09000003,20_24,M,2028,P,0.157
E09000003,25_29,M,2028,P,0.255
E09000003,30_34,M,2028,P,0.342
E09000003,35_39,M,2028,P,0.543
E09000003,40_44,M,2028,P,0.596
E09000003,45_49,M,2028,P,0.688
E09000003,50_54,M,2028,P,0.852
E09000003,55_59,M,2028,P,0.875
E09000003,5_9,M,2028,P,0
E09000003,60_64,M,2028,P,0.868
E09000003,65_69,M,2028,P,0.949
E09000003,70_74,M,2028,P,0.981
E09000003,75_79,M,2028,P,0.983
E09000003,80_84,M,2028,P,1
E09000003,85&,M,2028,P,0.956
E09000003,0_4,M,2028,S,0
E09000003,10_14,M,2028,S,0
E09000003,15_19,M,2028,S,0.01
E09000003,20_24,M,2028,S,0.102
E09000003,25_29,M,2028,S,0.273
E09000003,30_34,M,2028,S,0.348
E09000003,35_39,M,2028,S,0.591
E09000003,40_44,M,2028,S,0.587
E09000003,45_49,M,2028,S,0.637
E09000003,50_54,M,2028,S,0.691
E09000003,55_59,M,2028,S,0.708
E09000003,5_9,M,2028,S,0
E09000003,60_64,M,2028,S,0.828
E09000003,65_69,M,2028,S,0.874
E09000003,70_74,M,2028,S,0.914
E09000003,75_79,M,2028,S,0.944
E09000003,80_84,M,2028,S,0.958
E09000003,85&,M,2028,S,0.987
E09000003,0_4,F,2029,C,0
E09000003,10_14,F,2029,C,0
E09000003,15_19,F,2029,C,0
E09000003,20_24,F,2029,C,0
E09000003,25_29,F,2029,C,0
E09000003,30_34,F,2029,C,0
E09000003,35_39,F,2029,C,0
E09000003,40_44,F,2029,C,0
E09000003,45_49,F,2029,C,0
E09000003,50_54,F,2029,C,0
E09000003,55_59,F,2029,C,0
E09000003,5_9,F,2029,C,0
E09000003,60_64,F,2029,C,0
E09000003,65_69,F,2029,C,0
E09000003,70_74,F,2029,C,0
E09000003,75_79,F,2029,C,0
E09000003,80_84,F,2029,C,0
E09000003,85&,F,2029,C,0
E09000003,0_4,F,2029,P,0
E09000003,10_14,F,2029,P,0
E09000003,15_19,F,2029,P,0.059
E09000003,20_24,F,2029,P,0.132
E09000003,25_29,F,2029,P,0.37
E09000003,30_34,F,2029,P,0.452
E09000003,35_39,F,2029,P,0.606
E09000003,40_44,F,2029,P,0.691
E09000003,45_49,F,2029,P,0.778
E09000003,50_54,F,2029,P,0.905
E09000003,55_59,F,2029,P,0.859
E09000003,5_9,F,2029,P,0
E09000003,60_64,F,2029,P,0.823
E09000003,65_69,F,2029,P,0.88
E09000003,70_74,F,2029,P,0.892
E09000003,75_79,F,2029,P,0.903
E09000003,80_84,F,2029,P,1
E09000003,85&,F,2029,P,0.959
E09000003,0_4,F,2029,S,0
E09000003,10_14,F,2029,S,0
E09000003,15_19,F,2029,S,0.015
E09000003,20_24,F,2029,S,0.137
E09000003,25_29,F,2029,S,0.301
E09000003,30_34,F,2029,S,0.545
E09000003,35_39,F,2029,S,0.744
E09000003,40_44,F,2029,S,0.885
E09000003,45_49,F,2029,S,0.894
E09000003,50_54,F,2029,S,0.896
E09000003,55_59,F,2029,S,0.937
E09000003,5_9,F,2029,S,0
E09000003,60_64,F,2029,S,0.933
E09000003,65_69,F,2029,S,0.855
E09000003,70_74,F,2029,S,0.892
E09000003,75_79,F,2029,S,0.877
E09000003,80_84,F,2029,S,0.918
E09000003,85&,F,2029,S,0.932
E09000003,0_4,M,2029,C,0
E09000003,10_14,M,2029,C,0
E09000003,15_19,M,2029,C,0.645
E09000003,20_24,M,2029,C,0.803
E09000003,25_29,M,2029,C,0.655
E09000003,30_34,M,2029,C,0.907
E09000003,35_39,M,2029,C,0.994
E09000003,40_44,M,2029,C,1
E09000003,45_49,M,2029,C,1
E09000003,50_54,M,2029,C,1
E09000003,55_59,M,2029,C,1
E09000003,5_9,M,2029,C,0
E09000003,60_64,M,2029,C,1
E09000003,65_69,M,2029,C,1
E09000003,70_74,M,2029,C,1
E09000003,75_79,M,2029,C,0.999
E09000003,80_84,M,2029,C,1
E09000003,85&,M,2029,C,1
E09000003,0_4,M,2029,P,0
E09000003,10_14,M,2029,P,0
E09000003,15_19,M,2029,P,0.097
E09000003,20_24,M,2029,P,0.159
E09000003,25_29,M,2029,P,0.253
E09000003,30_34,M,2029,P,0.338
E09000003,35_39,M,2029,P,0.542
E09000003,40_44,M,2029,P,0.596
E09000003,45_49,M,2029,P,0.687
E09000003,50_54,M,2029,P,0.852
E09000003,55_59,M,2029,P,0.876
E09000003,5_9,M,2029,P,0
E09000003,60_64,M,2029,P,0.869
E09000003,65_69,M,2029,P,0.95
E09000003,70_74,M,2029,P,0.982
E09000003,75_79,M,2029,P,0.983
E09000003,80_84,M,2029,P,1
E09000003,85&,M,2029,P,0.956
E09000003,0_4,M,2029,S,0
E09000003,10_14,M,2029,S,0
E09000003,15_19,M,2029,S,0.01
E09000003,20_24,M,2029,S,0.102
E09000003,25_29,M,2029,S,0.272
E09000003,30_34,M,2029,S,0.347
E09000003,35_39,M,2029,S,0.593
E09000003,40_44,M,2029,S,0.588
E09000003,45_49,M,2029,S,0.639
E09000003,50_54,M,2029,S,0.691
E09000003,55_59,M,2029,S,0.708
E09000003,5_9,M,2029,S,0
E09000003,60_64,M,2029,S,0.829
E09000003,65_69,M,2029,S,0.874
E09000003,70_74,M,2029,S,0.915
E09000003,75_79,M,2029,S,0.944
E09000003,80_84,M,2029,S,0.96
E09000003,85&,M,2029,S,0.988
E09000003,0_4,F,2030,C,0
E09000003,10_14,F,2030,C,0
E09000003,15_19,F,2030,C,0
E09000003,20_24,F,2030,C,0
E09000003,25_29,F,2030,C,0
E09000003,30_34,F,2030,C,0
E09000003,35_39,F,2030,C,0
E09000003,40_44,F,2030,C,0
E09000003,45_49,F,2030,C,0
E09000003,50_54,F,2030,C,0
E09000003,55_59,F,2030,C,0
E09000003,5_9,F,2030,C,0
E09000003,60_64,F,2030,C,0
E09000003,65_69,F,2030,C,0
E09000003,70_74,F,2030,C,0
E09000003,75_79,F,2030,C,0
E09000003,80_84,F,2030,C,0
E09000003,85&,F,2030,C,0
E09000003,0_4,F,2030,P,0
E09000003,10_14,F,2030,P,0
E09000003,15_19,F,2030,P,0.059
E09000003,20_24,F,2030,P,0.131
E09000003,25_29,F,2030,P,0.368
E09000003,30_34,F,2030,P,0.446
E09000003,35_39,F,2030,P,0.608
E09000003,40_44,F,2030,P,0.692
E09000003,45_49,F,2030,P,0.779
E09000003,50_54,F,2030,P,0.906
E09000003,55_59,F,2030,P,0.86
E09000003,5_9,F,2030,P,0
E09000003,60_64,F,2030,P,0.826
E09000003,65_69,F,2030,P,0.881
E09000003,70_74,F,2030,P,0.894
E09000003,75_79,F,2030,P,0.904
E09000003,80_84,F,2030,P,1
E09000003,85&,F,2030,P,0.961
E09000003,0_4,F,2030,S,0
E09000003,10_14,F,2030,S,0
E09000003,15_19,F,2030,S,0.015
E09000003,20_24,F,2030,S,0.137
E09000003,25_29,F,2030,S,0.301
E09000003,30_34,F,2030,S,0.547
E09000003,35_39,F,2030,S,0.745
E09000003,40_44,F,2030,S,0.887
E09000003,45_49,F,2030,S,0.897
E09000003,50_54,F,2030,S,0.9
E09000003,55_59,F,2030,S,0.94
E09000003,5_9,F,2030,S,0
E09000003,60_64,F,2030,S,0.936
E09000003,65_69,F,2030,S,0.858
E09000003,70_74,F,2030,S,0.894
E09000003,75_79,F,2030,S,0.877
E09000003,80_84,F,2030,S,0.92
E09000003,85&,F,2030,S,0.931
E09000003,0_4,M,2030,C,0
E09000003,10_14,M,2030,C,0
E09000003,15_19,M,2030,C,0.645
E09000003,20_24,M,2030,C,0.8
E09000003,25_29,M,2030,C,0.649
E09000003,30_34,M,2030,C,0.904
E09000003,35_39,M,2030,C,0.995
E09000003,40_44,M,2030,C,1
E09000003,45_49,M,2030,C,1
E09000003,50_54,M,2030,C,1
E09000003,55_59,M,2030,C,1
E09000003,5_9,M,2030,C,0
E09000003,60_64,M,2030,C,1
E09000003,65_69,M,2030,C,1
E09000003,70_74,M,2030,C,0.999
E09000003,75_79,M,2030,C,0.999
E09000003,80_84,M,2030,C,1
E09000003,85&,M,2030,C,1
E09000003,0_4,M,2030,P,0
E09000003,10_14,M,2030,P,0
E09000003,15_19,M,2030,P,0.097
E09000003,20_24,M,2030,P,0.154
E09000003,25_29,M,2030,P,0.253
E09000003,30_34,M,2030,P,0.334
E09000003,35_39,M,2030,P,0.541
E09000003,40_44,M,2030,P,0.596
E09000003,45_49,M,2030,P,0.687
E09000003,50_54,M,2030,P,0.853
E09000003,55_59,M,2030,P,0.877
E09000003,5_9,M,2030,P,0
E09000003,60_64,M,2030,P,0.87
E09000003,65_69,M,2030,P,0.951
E09000003,70_74,M,2030,P,0.982
E09000003,75_79,M,2030,P,0.984
E09000003,80_84,M,2030,P,1
E09000003,85&,M,2030,P,0.957
E09000003,0_4,M,2030,S,0
E09000003,10_14,M,2030,S,0
E09000003,15_19,M,2030,S,0.01
E09000003,20_24,M,2030,S,0.101
E09000003,25_29,M,2030,S,0.272
E09000003,30_34,M,2030,S,0.347
E09000003,35_39,M,2030,S,0.595
E09000003,40_44,M,2030,S,0.59
E09000003,45_49,M,2030,S,0.641
E09000003,50_54,M,2030,S,0.691
E09000003,55_59,M,2030,S,0.708
E09000003,5_9,M,2030,S,0
E09000003,60_64,M,2030,S,0.83
E09000003,65_69,M,2030,S,0.876
E09000003,70_74,M,2030,S,0.916
E09000003,75_79,M,2030,S,0.945
E09000003,80_84,M,2030,S,0.963
E09000003,85&,M,2030,S,0.989
E09000003,0_4,F,2031,C,0
E09000003,10_14,F,2031,C,0
E09000003,15_19,F,2031,C,0
E09000003,20_24,F,2031,C,0
E09000003,25_29,F,2031,C,0
E09000003,30_34,F,2031,C,0
E09000003,35_39,F,2031,C,0
E09000003,40_44,F,2031,C,0
E09000003,45_49,F,2031,C,0
E09000003,50_54,F,2031,C,0
E09000003,55_59,F,2031,C,0
E09000003,5_9,F,2031,C,0
E09000003,60_64,F,2031,C,0
E09000003,65_69,F,2031,C,0
E09000003,70_74,F,2031,C,0
E09000003,75_79,F,2031,C,0
E09000003,80_84,F,2031,C,0
E09000003,85&,F,2031,C,0
E09000003,0_4,F,2031,P,0
E09000003,10_14,F,2031,P,0
E09000003,15_19,F,2031,P,0.059
E09000003,20_24,F,2031,P,0.131
E09000003,25_29,F,2031,P,0.366
E09000003,30_34,F,2031,P,0.443
E09000003,35_39,F,2031,P,0.608
