gss-code,age-group,sex,year,relationship,dclg-institutional-popn
E09000003,35_39,F,2025,S,8
E09000003,40_44,F,2025,S,22
E09000003,45_49,F,2025,S,30
E09000003,50_54,F,2025,S,26
E09000003,55_59,F,2025,S,29
E09000003,5_9,F,2025,S,0
E09000003,60_64,F,2025,S,23
E09000003,65_69,F,2025,S,24
E09000003,70_74,F,2025,S,36
E09000003,75_79,F,2025,S,50
E09000003,80_84,F,2025,S,55
E09000003,85&,F,2025,S,135
E09000003,0_4,M,2025,C,0
E09000003,10_14,M,2025,C,0
E09000003,15_19,M,2025,C,0
E09000003,20_24,M,2025,C,0
E09000003,25_29,M,2025,C,6
E09000003,30_34,M,2025,C,8
E09000003,35_39,M,2025,C,6
E09000003,40_44,M,2025,C,9
E09000003,45_49,M,2025,C,21
E09000003,50_54,M,2025,C,9
E09000003,55_59,M,2025,C,12
E09000003,5_9,M,2025,C,0
E09000003,60_64,M,2025,C,12
E09000003,65_69,M,2025,C,17
E09000003,70_74,M,2025,C,21
E09000003,75_79,M,2025,C,38
E09000003,80_84,M,2025,C,55
E09000003,85&,M,2025,C,166
E09000003,0_4,M,2025,P,0
E09000003,10_14,M,2025,P,0
E09000003,15_19,M,2025,P,0
E09000003,20_24,M,2025,P,0
E09000003,25_29,M,2025,P,1
E09000003,30_34,M,2025,P,1
E09000003,35_39,M,2025,P,3
E09000003,40_44,M,2025,P,2
E09000003,45_49,M,2025,P,6
E09000003,50_54,M,2025,P,7
E09000003,55_59,M,2025,P,12
E09000003,5_9,M,2025,P,0
E09000003,60_64,M,2025,P,6
E09000003,65_69,M,2025,P,12
E09000003,70_74,M,2025,P,17
E09000003,75_79,M,2025,P,70
E09000003,80_84,M,2025,P,52
E09000003,85&,M,2025,P,246
E09000003,0_4,M,2025,S,2
E09000003,10_14,M,2025,S,15
E09000003,15_19,M,2025,S,136
E09000003,20_24,M,2025,S,221
E09000003,25_29,M,2025,S,83
E09000003,30_34,M,2025,S,35
E09000003,35_39,M,2025,S,22
E09000003,40_44,M,2025,S,24
E09000003,45_49,M,2025,S,32
E09000003,50_54,M,2025,S,25
E09000003,55_59,M,2025,S,20
E09000003,5_9,M,2025,S,0
E09000003,60_64,M,2025,S,24
E09000003,65_69,M,2025,S,33
E09000003,70_74,M,2025,S,24
E09000003,75_79,M,2025,S,65
E09000003,80_84,M,2025,S,57
E09000003,85&,M,2025,S,98
E09000003,0_4,F,2026,C,0
E09000003,10_14,F,2026,C,0
E09000003,15_19,F,2026,C,0
E09000003,20_24,F,2026,C,0
E09000003,25_29,F,2026,C,11
E09000003,30_34,F,2026,C,8
E09000003,35_39,F,2026,C,4
E09000003,40_44,F,2026,C,7
E09000003,45_49,F,2026,C,8
E09000003,50_54,F,2026,C,9
E09000003,55_59,F,2026,C,8
E09000003,5_9,F,2026,C,0
E09000003,60_64,F,2026,C,5
E09000003,65_69,F,2026,C,9
E09000003,70_74,F,2026,C,11
E09000003,75_79,F,2026,C,86
E09000003,80_84,F,2026,C,86
E09000003,85&,F,2026,C,193
E09000003,0_4,F,2026,P,0
E09000003,10_14,F,2026,P,0
E09000003,15_19,F,2026,P,0
E09000003,20_24,F,2026,P,0
E09000003,25_29,F,2026,P,0
E09000003,30_34,F,2026,P,2
E09000003,35_39,F,2026,P,2
E09000003,40_44,F,2026,P,0
E09000003,45_49,F,2026,P,4
E09000003,50_54,F,2026,P,9
E09000003,55_59,F,2026,P,6
E09000003,5_9,F,2026,P,0
E09000003,60_64,F,2026,P,9
E09000003,65_69,F,2026,P,11
E09000003,70_74,F,2026,P,40
E09000003,75_79,F,2026,P,98
E09000003,80_84,F,2026,P,215
E09000003,85&,F,2026,P,1060
E09000003,0_4,F,2026,S,4
E09000003,10_14,F,2026,S,2
E09000003,15_19,F,2026,S,189
E09000003,20_24,F,2026,S,244
E09000003,25_29,F,2026,S,62
E09000003,30_34,F,2026,S,15
E09000003,35_39,F,2026,S,8
E09000003,40_44,F,2026,S,22
E09000003,45_49,F,2026,S,30
E09000003,50_54,F,2026,S,26
E09000003,55_59,F,2026,S,29
E09000003,5_9,F,2026,S,0
E09000003,60_64,F,2026,S,23
E09000003,65_69,F,2026,S,24
E09000003,70_74,F,2026,S,36
E09000003,75_79,F,2026,S,53
E09000003,80_84,F,2026,S,58
E09000003,85&,F,2026,S,133
E09000003,0_4,M,2026,C,0
E09000003,10_14,M,2026,C,0
E09000003,15_19,M,2026,C,0
E09000003,20_24,M,2026,C,0
E09000003,25_29,M,2026,C,6
E09000003,30_34,M,2026,C,8
E09000003,35_39,M,2026,C,6
E09000003,40_44,M,2026,C,9
E09000003,45_49,M,2026,C,21
E09000003,50_54,M,2026,C,9
E09000003,55_59,M,2026,C,12
E09000003,5_9,M,2026,C,0
E09000003,60_64,M,2026,C,12
E09000003,65_69,M,2026,C,17
E09000003,70_74,M,2026,C,21
E09000003,75_79,M,2026,C,39
E09000003,80_84,M,2026,C,58
E09000003,85&,M,2026,C,170
E09000003,0_4,M,2026,P,0
E09000003,10_14,M,2026,P,0
E09000003,15_19,M,2026,P,0
E09000003,20_24,M,2026,P,0
E09000003,25_29,M,2026,P,1
E09000003,30_34,M,2026,P,1
E09000003,35_39,M,2026,P,3
E09000003,40_44,M,2026,P,2
E09000003,45_49,M,2026,P,6
E09000003,50_54,M,2026,P,7
E09000003,55_59,M,2026,P,12
E09000003,5_9,M,2026,P,0
E09000003,60_64,M,2026,P,6
E09000003,65_69,M,2026,P,12
E09000003,70_74,M,2026,P,17
E09000003,75_79,M,2026,P,71
E09000003,80_84,M,2026,P,56
E09000003,85&,M,2026,P,253
E09000003,0_4,M,2026,S,2
E09000003,10_14,M,2026,S,15
E09000003,15_19,M,2026,S,136
E09000003,20_24,M,2026,S,221
E09000003,25_29,M,2026,S,83
E09000003,30_34,M,2026,S,35
E09000003,35_39,M,2026,S,22
E09000003,40_44,M,2026,S,24
E09000003,45_49,M,2026,S,32
E09000003,50_54,M,2026,S,25
E09000003,55_59,M,2026,S,20
E09000003,5_9,M,2026,S,0
E09000003,60_64,M,2026,S,24
E09000003,65_69,M,2026,S,33
E09000003,70_74,M,2026,S,24
E09000003,75_79,M,2026,S,68
E09000003,80_84,M,2026,S,62
E09000003,85&,M,2026,S,101
E09000003,0_4,F,2027,C,0
E09000003,10_14,F,2027,C,0
E09000003,15_19,F,2027,C,0
E09000003,20_24,F,2027,C,0
E09000003,25_29,F,2027,C,11
E09000003,30_34,F,2027,C,8
E09000003,35_39,F,2027,C,4
E09000003,40_44,F,2027,C,7
E09000003,45_49,F,2027,C,8
E09000003,50_54,F,2027,C,9
E09000003,55_59,F,2027,C,8
E09000003,5_9,F,2027,C,0
E09000003,60_64,F,2027,C,5
E09000003,65_69,F,2027,C,9
E09000003,70_74,F,2027,C,11
E09000003,75_79,F,2027,C,85
E09000003,80_84,F,2027,C,93
E09000003,85&,F,2027,C,204
E09000003,0_4,F,2027,P,0
E09000003,10_14,F,2027,P,0
E09000003,15_19,F,2027,P,0
E09000003,20_24,F,2027,P,0
E09000003,25_29,F,2027,P,0
E09000003,30_34,F,2027,P,2
E09000003,35_39,F,2027,P,2
E09000003,40_44,F,2027,P,0
E09000003,45_49,F,2027,P,4
E09000003,50_54,F,2027,P,9
E09000003,55_59,F,2027,P,6
E09000003,5_9,F,2027,P,0
E09000003,60_64,F,2027,P,9
E09000003,65_69,F,2027,P,11
E09000003,70_74,F,2027,P,40
E09000003,75_79,F,2027,P,96
E09000003,80_84,F,2027,P,227
E09000003,85&,F,2027,P,1092
E09000003,0_4,F,2027,S,4
E09000003,10_14,F,2027,S,2
E09000003,15_19,F,2027,S,189
E09000003,20_24,F,2027,S,244
E09000003,25_29,F,2027,S,62
E09000003,30_34,F,2027,S,15
E09000003,35_39,F,2027,S,8
E09000003,40_44,F,2027,S,22
E09000003,45_49,F,2027,S,30
E09000003,50_54,F,2027,S,26
E09000003,55_59,F,2027,S,29
E09000003,5_9,F,2027,S,0
E09000003,60_64,F,2027,S,23
E09000003,65_69,F,2027,S,24
E09000003,70_74,F,2027,S,36
E09000003,75_79,F,2027,S,55
E09000003,80_84,F,2027,S,63
E09000003,85&,F,2027,S,134
E09000003,0_4,M,2027,C,0
E09000003,10_14,M,2027,C,0
E09000003,15_19,M,2027,C,0
E09000003,20_24,M,2027,C,0
E09000003,25_29,M,2027,C,6
E09000003,30_34,M,2027,C,8
E09000003,35_39,M,2027,C,6
E09000003,40_44,M,2027,C,9
E09000003,45_49,M,2027,C,21
E09000003,50_54,M,2027,C,9
E09000003,55_59,M,2027,C,12
E09000003,5_9,M,2027,C,0
E09000003,60_64,M,2027,C,12
E09000003,65_69,M,2027,C,17
E09000003,70_74,M,2027,C,21
E09000003,75_79,M,2027,C,37
E09000003,80_84,M,2027,C,63
E09000003,85&,M,2027,C,176
E09000003,0_4,M,2027,P,0
E09000003,10_14,M,2027,P,0
E09000003,15_19,M,2027,P,0
E09000003,20_24,M,2027,P,0
E09000003,25_29,M,2027,P,1
E09000003,30_34,M,2027,P,1
E09000003,35_39,M,2027,P,3
E09000003,40_44,M,2027,P,2
E09000003,45_49,M,2027,P,6
E09000003,50_54,M,2027,P,7
E09000003,55_59,M,2027,P,12
E09000003,5_9,M,2027,P,0
E09000003,60_64,M,2027,P,6
E09000003,65_69,M,2027,P,12
E09000003,70_74,M,2027,P,17
E09000003,75_79,M,2027,P,70
E09000003,80_84,M,2027,P,61
E09000003,85&,M,2027,P,260
E09000003,0_4,M,2027,S,2
E09000003,10_14,M,2027,S,15
E09000003,15_19,M,2027,S,136
E09000003,20_24,M,2027,S,221
E09000003,25_29,M,2027,S,83
E09000003,30_34,M,2027,S,35
E09000003,35_39,M,2027,S,22
E09000003,40_44,M,2027,S,24
E09000003,45_49,M,2027,S,32
E09000003,50_54,M,2027,S,25
E09000003,55_59,M,2027,S,20
E09000003,5_9,M,2027,S,0
E09000003,60_64,M,2027,S,24
E09000003,65_69,M,2027,S,33
E09000003,70_74,M,2027,S,24
E09000003,75_79,M,2027,S,69
E09000003,80_84,M,2027,S,69
E09000003,85&,M,2027,S,104
E09000003,0_4,F,2028,C,0
E09000003,10_14,F,2028,C,0
E09000003,15_19,F,2028,C,0
E09000003,20_24,F,2028,C,0
E09000003,25_29,F,2028,C,11
E09000003,30_34,F,2028,C,8
E09000003,35_39,F,2028,C,4
E09000003,40_44,F,2028,C,7
E09000003,45_49,F,2028,C,8
E09000003,50_54,F,2028,C,9
E09000003,55_59,F,2028,C,8
E09000003,5_9,F,2028,C,0
E09000003,60_64,F,2028,C,5
E09000003,65_69,F,2028,C,9
E09000003,70_74,F,2028,C,11
E09000003,75_79,F,2028,C,84
E09000003,80_84,F,2028,C,97
E09000003,85&,F,2028,C,217
E09000003,0_4,F,2028,P,0
E09000003,10_14,F,2028,P,0
E09000003,15_19,F,2028,P,0
E09000003,20_24,F,2028,P,0
E09000003,25_29,F,2028,P,0
E09000003,30_34,F,2028,P,2
E09000003,35_39,F,2028,P,2
E09000003,40_44,F,2028,P,0
E09000003,45_49,F,2028,P,4
E09000003,50_54,F,2028,P,9
E09000003,55_59,F,2028,P,6
E09000003,5_9,F,2028,P,0
E09000003,60_64,F,2028,P,9
E09000003,65_69,F,2028,P,11
E09000003,70_74,F,2028,P,40
E09000003,75_79,F,2028,P,94
E09000003,80_84,F,2028,P,235
E09000003,85&,F,2028,P,1132
E09000003,0_4,F,2028,S,4
E09000003,10_14,F,2028,S,2
E09000003,15_19,F,2028,S,189
E09000003,20_24,F,2028,S,244
E09000003,25_29,F,2028,S,62
E09000003,30_34,F,2028,S,15
E09000003,35_39,F,2028,S,8
E09000003,40_44,F,2028,S,22
E09000003,45_49,F,2028,S,30
E09000003,50_54,F,2028,S,26
E09000003,55_59,F,2028,S,29
E09000003,5_9,F,2028,S,0
E09000003,60_64,F,2028,S,23
E09000003,65_69,F,2028,S,24
E09000003,70_74,F,2028,S,36
E09000003,75_79,F,2028,S,57
E09000003,80_84,F,2028,S,66
E09000003,85&,F,2028,S,136
E09000003,0_4,M,2028,C,0
E09000003,10_14,M,2028,C,0
E09000003,15_19,M,2028,C,0
E09000003,20_24,M,2028,C,0
E09000003,25_29,M,2028,C,6
E09000003,30_34,M,2028,C,8
E09000003,35_39,M,2028,C,6
E09000003,40_44,M,2028,C,9
E09000003,45_49,M,2028,C,21
E09000003,50_54,M,2028,C,9
E09000003,55_59,M,2028,C,12
E09000003,5_9,M,2028,C,0
E09000003,60_64,M,2028,C,12
E09000003,65_69,M,2028,C,17
E09000003,70_74,M,2028,C,21
E09000003,75_79,M,2028,C,37
E09000003,80_84,M,2028,C,66
E09000003,85&,M,2028,C,184
E09000003,0_4,M,2028,P,0
E09000003,10_14,M,2028,P,0
E09000003,15_19,M,2028,P,0
E09000003,20_24,M,2028,P,0
E09000003,25_29,M,2028,P,1
E09000003,30_34,M,2028,P,1
E09000003,35_39,M,2028,P,3
E09000003,40_44,M,2028,P,2
E09000003,45_49,M,2028,P,6
E09000003,50_54,M,2028,P,7
E09000003,55_59,M,2028,P,12
E09000003,5_9,M,2028,P,0
E09000003,60_64,M,2028,P,6
E09000003,65_69,M,2028,P,12
E09000003,70_74,M,2028,P,17
E09000003,75_79,M,2028,P,71
E09000003,80_84,M,2028,P,65
E09000003,85&,M,2028,P,271
E09000003,0_4,M,2028,S,2
E09000003,10_14,M,2028,S,15
E09000003,15_19,M,2028,S,136
E09000003,20_24,M,2028,S,221
E09000003,25_29,M,2028,S,83
E09000003,30_34,M,2028,S,35
E09000003,35_39,M,2028,S,22
E09000003,40_44,M,2028,S,24
E09000003,45_49,M,2028,S,32
E09000003,50_54,M,2028,S,25
E09000003,55_59,M,2028,S,20
E09000003,5_9,M,2028,S,0
E09000003,60_64,M,2028,S,24
E09000003,65_69,M,2028,S,33
E09000003,70_74,M,2028,S,24
E09000003,75_79,M,2028,S,72
E09000003,80_84,M,2028,S,74
E09000003,85&,M,2028,S,109
E09000003,0_4,F,2029,C,0
E09000003,10_14,F,2029,C,0
E09000003,15_19,F,2029,C,0
E09000003,20_24,F,2029,C,0
E09000003,25_29,F,2029,C,11
E09000003,30_34,F,2029,C,8
E09000003,35_39,F,2029,C,4
E09000003,40_44,F,2029,C,7
E09000003,45_49,F,2029,C,8
E09000003,50_54,F,2029,C,9
E09000003,55_59,F,2029,C,8
E09000003,5_9,F,2029,C,0
E09000003,60_64,F,2029,C,5
E09000003,65_69,F,2029,C,9
E09000003,70_74,F,2029,C,11
E09000003,75_79,F,2029,C,84
E09000003,80_84,F,2029,C,99
E09000003,85&,F,2029,C,233
E09000003,0_4,F,2029,P,0
E09000003,10_14,F,2029,P,0
E09000003,15_19,F,2029,P,0
E09000003,20_24,F,2029,P,0
E09000003,25_29,F,2029,P,0
E09000003,30_34,F,2029,P,2
E09000003,35_39,F,2029,P,2
E09000003,40_44,F,2029,P,0
E09000003,45_49,F,2029,P,4
E09000003,50_54,F,2029,P,9
E09000003,55_59,F,2029,P,6
E09000003,5_9,F,2029,P,0
E09000003,60_64,F,2029,P,9
E09000003,65_69,F,2029,P,11
E09000003,70_74,F,2029,P,40
E09000003,75_79,F,2029,P,93
E09000003,80_84,F,2029,P,239
E09000003,85&,F,2029,P,1182
E09000003,0_4,F,2029,S,4
E09000003,10_14,F,2029,S,2
E09000003,15_19,F,2029,S,189
E09000003,20_24,F,2029,S,244
E09000003,25_29,F,2029,S,62
E09000003,30_34,F,2029,S,15
E09000003,35_39,F,2029,S,8
E09000003,40_44,F,2029,S,22
E09000003,45_49,F,2029,S,30
E09000003,50_54,F,2029,S,26
E09000003,55_59,F,2029,S,29
E09000003,5_9,F,2029,S,0
E09000003,60_64,F,2029,S,23
E09000003,65_69,F,2029,S,24
E09000003,70_74,F,2029,S,36
E09000003,75_79,F,2029,S,61
E09000003,80_84,F,2029,S,70
E09000003,85&,F,2029,S,139
E09000003,0_4,M,2029,C,0
E09000003,10_14,M,2029,C,0
E09000003,15_19,M,2029,C,0
E09000003,20_24,M,2029,C,0
E09000003,25_29,M,2029,C,6
E09000003,30_34,M,2029,C,8
E09000003,35_39,M,2029,C,6
E09000003,40_44,M,2029,C,9
E09000003,45_49,M,2029,C,21
E09000003,50_54,M,2029,C,9
E09000003,55_59,M,2029,C,12
E09000003,5_9,M,2029,C,0
E09000003,60_64,M,2029,C,12
E09000003,65_69,M,2029,C,17
E09000003,70_74,M,2029,C,21
E09000003,75_79,M,2029,C,37
E09000003,80_84,M,2029,C,67
E09000003,85&,M,2029,C,195
E09000003,0_4,M,2029,P,0
E09000003,10_14,M,2029,P,0
E09000003,15_19,M,2029,P,0
E09000003,20_24,M,2029,P,0
E09000003,25_29,M,2029,P,1
E09000003,30_34,M,2029,P,1
E09000003,35_39,M,2029,P,3
E09000003,40_44,M,2029,P,2
E09000003,45_49,M,2029,P,6
E09000003,50_54,M,2029,P,7
E09000003,55_59,M,2029,P,12
E09000003,5_9,M,2029,P,0
E09000003,60_64,M,2029,P,6
E09000003,65_69,M,2029,P,12
E09000003,70_74,M,2029,P,17
E09000003,75_79,M,2029,P,71
E09000003,80_84,M,2029,P,66
E09000003,85&,M,2029,P,287
E09000003,0_4,M,2029,S,2
E09000003,10_14,M,2029,S,15
E09000003,15_19,M,2029,S,136
E09000003,20_24,M,2029,S,221
E09000003,25_29,M,2029,S,83
E09000003,30_34,M,2029,S,35
E09000003,35_39,M,2029,S,22
E09000003,40_44,M,2029,S,24
E09000003,45_49,M,2029,S,32
E09000003,50_54,M,2029,S,25
E09000003,55_59,M,2029,S,20
E09000003,5_9,M,2029,S,0
E09000003,60_64,M,2029,S,24
E09000003,65_69,M,2029,S,33
E09000003,70_74,M,2029,S,24
E09000003,75_79,M,2029,S,75
E09000003,80_84,M,2029,S,78
E09000003,85&,M,2029,S,116
E09000003,0_4,F,2030,C,0
E09000003,10_14,F,2030,C,0
E09000003,15_19,F,2030,C,0
E09000003,20_24,F,2030,C,0
E09000003,25_29,F,2030,C,11
E09000003,30_34,F,2030,C,8
E09000003,35_39,F,2030,C,4
E09000003,40_44,F,2030,C,7
E09000003,45_49,F,2030,C,8
E09000003,50_54,F,2030,C,9
E09000003,55_59,F,2030,C,8
E09000003,5_9,F,2030,C,0
E09000003,60_64,F,2030,C,5
E09000003,65_69,F,2030,C,9
E09000003,70_74,F,2030,C,11
E09000003,75_79,F,2030,C,84
E09000003,80_84,F,2030,C,101
E09000003,85&,F,2030,C,248
E09000003,0_4,F,2030,P,0
E09000003,10_14,F,2030,P,0
E09000003,15_19,F,2030,P,0
E09000003,20_24,F,2030,P,0
E09000003,25_29,F,2030,P,0
E09000003,30_34,F,2030,P,2
E09000003,35_39,F,2030,P,2
E09000003,40_44,F,2030,P,0
E09000003,45_49,F,2030,P,4
E09000003,50_54,F,2030,P,9
E09000003,55_59,F,2030,P,6
E09000003,5_9,F,2030,P,0
E09000003,60_64,F,2030,P,9
E09000003,65_69,F,2030,P,11
E09000003,70_74,F,2030,P,40
E09000003,75_79,F,2030,P,92
E09000003,80_84,F,2030,P,244
E09000003,85&,F,2030,P,1230
E09000003,0_4,F,2030,S,4
E09000003,10_14,F,2030,S,2
E09000003,15_19,F,2030,S,189
E09000003,20_24,F,2030,S,244
E09000003,25_29,F,2030,S,62
E09000003,30_34,F,2030,S,15
E09000003,35_39,F,2030,S,8
E09000003,40_44,F,2030,S,22
E09000003,45_49,F,2030,S,30
E09000003,50_54,F,2030,S,26
E09000003,55_59,F,2030,S,29
E09000003,5_9,F,2030,S,0
E09000003,60_64,F,2030,S,23
E09000003,65_69,F,2030,S,24
E09000003,70_74,F,2030,S,36
E09000003,75_79,F,2030,S,64
E09000003,80_84,F,2030,S,75
E09000003,85&,F,2030,S,142
E09000003,0_4,M,2030,C,0
E09000003,10_14,M,2030,C,0
E09000003,15_19,M,2030,C,0
E09000003,20_24,M,2030,C,0
E09000003,25_29,M,2030,C,6
E09000003,30_34,M,2030,C,8
E09000003,35_39,M,2030,C,6
E09000003,40_44,M,2030,C,9
E09000003,45_49,M,2030,C,21
E09000003,50_54,M,2030,C,9
E09000003,55_59,M,2030,C,12
E09000003,5_9,M,2030,C,0
E09000003,60_64,M,2030,C,12
E09000003,65_69,M,2030,C,17
E09000003,70_74,M,2030,C,21
E09000003,75_79,M,2030,C,37
E09000003,80_84,M,2030,C,68
E09000003,85&,M,2030,C,206
E09000003,0_4,M,2030,P,0
E09000003,10_14,M,2030,P,0
E09000003,15_19,M,2030,P,0
E09000003,20_24,M,2030,P,0
E09000003,25_29,M,2030,P,1
E09000003,30_34,M,2030,P,1
E09000003,35_39,M,2030,P,3
E09000003,40_44,M,2030,P,2
E09000003,45_49,M,2030,P,6
E09000003,50_54,M,2030,P,7
E09000003,55_59,M,2030,P,12
E09000003,5_9,M,2030,P,0
E09000003,60_64,M,2030,P,6
E09000003,65_69,M,2030,P,12
E09000003,70_74,M,2030,P,17
E09000003,75_79,M,2030,P,72
E09000003,80_84,M,2030,P,68
E09000003,85&,M,2030,P,302
E09000003,0_4,M,2030,S,2
E09000003,10_14,M,2030,S,15
E09000003,15_19,M,2030,S,136
E09000003,20_24,M,2030,S,221
E09000003,25_29,M,2030,S,83
E09000003,30_34,M,2030,S,35
E09000003,35_39,M,2030,S,22
E09000003,40_44,M,2030,S,24
E09000003,45_49,M,2030,S,32
E09000003,50_54,M,2030,S,25
E09000003,55_59,M,2030,S,20
E09000003,5_9,M,2030,S,0
E09000003,60_64,M,2030,S,24
E09000003,65_69,M,2030,S,33
E09000003,70_74,M,2030,S,24
E09000003,75_79,M,2030,S,79
E09000003,80_84,M,2030,S,83
E09000003,85&,M,2030,S,123
E09000003,0_4,F,2031,C,0
E09000003,10_14,F,2031,C,0
E09000003,15_19,F,2031,C,0
E09000003,20_24,F,2031,C,0
E09000003,25_29,F,2031,C,11
E09000003,30_34,F,2031,C,8
E09000003,35_39,F,2031,C,4
E09000003,40_44,F,2031,C,7
E09000003,45_49,F,2031,C,8
E09000003,50_54,F,2031,C,9
E09000003,55_59,F,2031,C,8
E09000003,5_9,F,2031,C,0
E09000003,60_64,F,2031,C,5
E09000003,65_69,F,2031,C,9
E09000003,70_74,F,2031,C,11
E09000003,75_79,F,2031,C,86
E09000003,80_84,F,2031,C,102
E09000003,85&,F,2031,C,263
E09000003,0_4,F,2031,P,0
E09000003,10_14,F,2031,P,0
E09000003,15_19,F,2031,P,0
E09000003,20_24,F,2031,P,0
E09000003,25_29,F,2031,P,0
E09000003,30_34,F,2031,P,2
E09000003,35_39,F,2031,P,2
E09000003,40_44,F,2031,P,0
E09000003,45_49,F,2031,P,4
E09000003,50_54,F,2031,P,9
E09000003,55_59,F,2031,P,6
E09000003,5_9,F,2031,P,0
E09000003,60_64,F,2031,P,9
E09000003,65_69,F,2031,P,11
E09000003,70_74,F,2031,P,40
E09000003,75_79,F,2031,P,93
E09000003,80_84,F,2031,P,247
E09000003,85&,F,2031,P,1279
E09000003,0_4,F,2031,S,4
E09000003,10_14,F,2031,S,2
E09000003,15_19,F,2031,S,189
E09000003,20_24,F,2031,S,244
E09000003,25_29,F,2031,S,62
E09000003,30_34,F,2031,S,15
E09000003,35_39,F,2031,S,8
E09000003,40_44,F,2031,S,22
E09000003,45_49,F,2031,S,30
E09000003,50_54,F,2031,S,26
E09000003,55_59,F,2031,S,29
E09000003,5_9,F,2031,S,0
E09000003,60_64,F,2031,S,23
E09000003,65_69,F,2031,S,24
E09000003,70_74,F,2031,S,36
E09000003,75_79,F,2031,S,69
E09000003,80_84,F,2031,S,79
E09000003,85&,F,2031,S,147
E09000003,0_4,M,2031,C,0
E09000003,10_14,M,2031,C,0
E09000003,15_19,M,2031,C,0
E09000003,20_24,M,2031,C,0
E09000003,25_29,M,2031,C,6
E09000003,30_34,M,2031,C,8
E09000003,35_39,M,2031,C,6
E09000003,40_44,M,2031,C,9
E09000003,45_49,M,2031,C,21
E09000003,50_54,M,2031,C,8
E09000003,55_59,M,2031,C,12
E09000003,5_9,M,2031,C,0
E09000003,60_64,M,2031,C,12
E09000003,65_69,M,2031,C,17
E09000003,70_74,M,2031,C,21
E09000003,75_79,M,2031,C,38
E09000003,80_84,M,2031,C,69
E09000003,85&,M,2031,C,217
E09000003,0_4,M,2031,P,0
E09000003,10_14,M,2031,P,0
E09000003,15_19,M,2031,P,0
E09000003,20_24,M,2031,P,0
E09000003,25_29,M,2031,P,1
E09000003,30_34,M,2031,P,1
E09000003,35_39,M,2031,P,3
E09000003,40_44,M,2031,P,2
E09000003,45_49,M,2031,P,6
E09000003,50_54,M,2031,P,7
E09000003,55_59,M,2031,P,12
E09000003,5_9,M,2031,P,0
E09000003,60_64,M,2031,P,6
E09000003,65_69,M,2031,P,12
E09000003,70_74,M,2031,P,17
E09000003,75_79,M,2031,P,74
E09000003,80_84,M,2031,P,70
E09000003,85&,M,2031,P,317
E09000003,0_4,M,2031,S,2
E09000003,10_14,M,2031,S,15
E09000003,15_19,M,2031,S,136
E09000003,20_24,M,2031,S,221
E09000003,25_29,M,2031,S,83
E09000003,30_34,M,2031,S,35
E09000003,35_39,M,2031,S,22
E09000003,40_44,M,2031,S,24
E09000003,45_49,M,2031,S,32
E09000003,50_54,M,2031,S,25
E09000003,55_59,M,2031,S,20
E09000003,5_9,M,2031,S,0
E09000003,60_64,M,2031,S,24
E09000003,65_69,M,2031,S,33
E09000003,70_74,M,2031,S,24
E09000003,75_79,M,2031,S,84
E09000003,80_84,M,2031,S,87
E09000003,85&,M,2031,S,131
E09000003,0_4,F,2032,C,0
E09000003,10_14,F,2032,C,0
E09000003,15_19,F,2032,C,0
E09000003,20_24,F,2032,C,0
E09000003,25_29,F,2032,C,11
E09000003,30_34,F,2032,C,8
E09000003,35_39,F,2032,C,4
E09000003,40_44,F,2032,C,7
E09000003,45_49,F,2032,C,8
E09000003,50_54,F,2032,C,9
E09000003,55_59,F,2032,C,8
E09000003,5_9,F,2032,C,0
E09000003,60_64,F,2032,C,5
E09000003,65_69,F,2032,C,9
E09000003,70_74,F,2032,C,11
E09000003,75_79,F,2032,C,87
E09000003,80_84,F,2032,C,101
E09000003,85&,F,2032,C,284
E09000003,0_4,F,2032,P,0
E09000003,10_14,F,2032,P,0
E09000003,15_19,F,2032,P,0
E09000003,20_24,F,2032,P,0
E09000003,25_29,F,2032,P,0
E09000003,30_34,F,2032,P,2
E09000003,35_39,F,2032,P,2
E09000003,40_44,F,2032,P,0
E09000003,45_49,F,2032,P,4
E09000003,50_54,F,2032,P,9
E09000003,55_59,F,2032,P,6
E09000003,5_9,F,2032,P,0
E09000003,60_64,F,2032,P,9
E09000003,65_69,F,2032,P,11
E09000003,70_74,F,2032,P,40
E09000003,75_79,F,2032,P,94
E09000003,80_84,F,2032,P,243
E09000003,85&,F,2032,P,1346
E09000003,0_4,F,2032,S,4
E09000003,10_14,F,2032,S,2
E09000003,15_19,F,2032,S,189
E09000003,20_24,F,2032,S,244
E09000003,25_29,F,2032,S,62
E09000003,30_34,F,2032,S,15
E09000003,35_39,F,2032,S,8
E09000003,40_44,F,2032,S,22
E09000003,45_49,F,2032,S,30
E09000003,50_54,F,2032,S,26
E09000003,55_59,F,2032,S,29
E09000003,5_9,F,2032,S,0
E09000003,60_64,F,2032,S,23
E09000003,65_69,F,2032,S,24
E09000003,70_74,F,2032,S,36
E09000003,75_79,F,2032,S,74
E09000003,80_84,F,2032,S,83
E09000003,85&,F,2032,S,154
E09000003,0_4,M,2032,C,0
E09000003,10_14,M,2032,C,0
E09000003,15_19,M,2032,C,0
E09000003,20_24,M,2032,C,0
E09000003,25_29,M,2032,C,6
E09000003,30_34,M,2032,C,8
E09000003,35_39,M,2032,C,6
E09000003,40_44,M,2032,C,9
E09000003,45_49,M,2032,C,21
E09000003,50_54,M,2032,C,8
