gss-code,age,sex,year,population
E09000003,43,M,2024,3105.62
E09000003,43,M,2025,3113.544
E09000003,43,M,2026,3103.291
E09000003,43,M,2027,3080.495
E09000003,43,M,2028,3096.477
E09000003,43,M,2029,3127.479
E09000003,43,M,2030,3091.042
E09000003,43,M,2031,3178.241
E09000003,43,M,2032,3163.08
E09000003,43,M,2033,3206.739
E09000003,43,M,2034,3231.97
E09000003,43,M,2035,3203.358
E09000003,43,M,2036,3198.292
E09000003,43,M,2037,3244.451
E09000003,43,M,2038,3218.897
E09000003,43,M,2039,3244.754
E09000003,43,M,2040,3253.486
E09000003,43,M,2041,3230.117
E09000003,43,M,2042,3228.427
E09000003,43,M,2043,3208.321
E09000003,43,M,2044,3178.23
E09000003,43,M,2045,3156.641
E09000003,43,M,2046,3180.613
E09000003,43,M,2047,3213.535
E09000003,43,M,2048,3243.232
E09000003,43,M,2049,3295.79
E09000003,43,M,2050,3328.776
E09000003,44,F,2011,2642
E09000003,44,F,2012,2747
E09000003,44,F,2013,2815
E09000003,44,F,2014,2734
E09000003,44,F,2015,2743.849
E09000003,44,F,2016,2846.74
E09000003,44,F,2017,2703.325
E09000003,44,F,2018,2695.877
E09000003,44,F,2019,2765.143
E09000003,44,F,2020,2840.077
E09000003,44,F,2021,2760.51
E09000003,44,F,2022,2909.323
E09000003,44,F,2023,2955.712
E09000003,44,F,2024,3107.447
E09000003,44,F,2025,3122.307
E09000003,44,F,2026,3161.304
E09000003,44,F,2027,3170.685
E09000003,44,F,2028,3048.767
E09000003,44,F,2029,3100.547
E09000003,44,F,2030,3131.269
E09000003,44,F,2031,3084.711
E09000003,44,F,2032,3118.147
E09000003,44,F,2033,3078.734
E09000003,44,F,2034,3082.892
E09000003,44,F,2035,3112.728
E09000003,44,F,2036,3105.529
E09000003,44,F,2037,3077.299
E09000003,44,F,2038,3092.635
E09000003,44,F,2039,3057.986
E09000003,44,F,2040,3072.235
E09000003,44,F,2041,3098.755
E09000003,44,F,2042,3079.461
E09000003,44,F,2043,3070.492
E09000003,44,F,2044,3046.166
E09000003,44,F,2045,3022.651
E09000003,44,F,2046,2994.066
E09000003,44,F,2047,3021.128
E09000003,44,F,2048,3054.61
E09000003,44,F,2049,3077.238
E09000003,44,F,2050,3135.701
E09000003,44,M,2011,2533
E09000003,44,M,2012,2540
E09000003,44,M,2013,2542
E09000003,44,M,2014,2637
E09000003,44,M,2015,2737.163
E09000003,44,M,2016,2629.899
E09000003,44,M,2017,2788.275
E09000003,44,M,2018,2688.474
E09000003,44,M,2019,2774.28
E09000003,44,M,2020,2707.122
E09000003,44,M,2021,2759.901
E09000003,44,M,2022,2883.798
E09000003,44,M,2023,3025.354
E09000003,44,M,2024,3090.208
E09000003,44,M,2025,3098.553
E09000003,44,M,2026,3105.582
E09000003,44,M,2027,3096.266
E09000003,44,M,2028,3074.243
E09000003,44,M,2029,3091.095
E09000003,44,M,2030,3120.117
E09000003,44,M,2031,3084.6
E09000003,44,M,2032,3169.917
E09000003,44,M,2033,3155.226
E09000003,44,M,2034,3198.445
E09000003,44,M,2035,3224.055
E09000003,44,M,2036,3195.825
E09000003,44,M,2037,3190.875
E09000003,44,M,2038,3235.693
E09000003,44,M,2039,3210.209
E09000003,44,M,2040,3235.865
E09000003,44,M,2041,3244.504
E09000003,44,M,2042,3221.458
E09000003,44,M,2043,3219.667
E09000003,44,M,2044,3199.669
E09000003,44,M,2045,3170.012
E09000003,44,M,2046,3148.525
E09000003,44,M,2047,3172.205
E09000003,44,M,2048,3204.752
E09000003,44,M,2049,3233.92
E09000003,44,M,2050,3285.769
E09000003,45,F,2011,2714
E09000003,45,F,2012,2640
E09000003,45,F,2013,2737
E09000003,45,F,2014,2826
E09000003,45,F,2015,2733.678
E09000003,45,F,2016,2744.143
E09000003,45,F,2017,2842.042
E09000003,45,F,2018,2704.092
E09000003,45,F,2019,2695.956
E09000003,45,F,2020,2762.664
E09000003,45,F,2021,2835.074
E09000003,45,F,2022,2758.894
E09000003,45,F,2023,2903.29
E09000003,45,F,2024,2952.44
E09000003,45,F,2025,3100.46
E09000003,45,F,2026,3114.975
E09000003,45,F,2027,3153.436
E09000003,45,F,2028,3162.176
E09000003,45,F,2029,3044.451
E09000003,45,F,2030,3095.605
E09000003,45,F,2031,3125.1
E09000003,45,F,2032,3080.283
E09000003,45,F,2033,3113.272
E09000003,45,F,2034,3074.749
E09000003,45,F,2035,3078.75
E09000003,45,F,2036,3108.734
E09000003,45,F,2037,3101.586
E09000003,45,F,2038,3073.351
E09000003,45,F,2039,3088.369
E09000003,45,F,2040,3054.116
E09000003,45,F,2041,3068.258
E09000003,45,F,2042,3094.535
E09000003,45,F,2043,3075.323
E09000003,45,F,2044,3066.428
E09000003,45,F,2045,3042.209
E09000003,45,F,2046,3018.92
E09000003,45,F,2047,2990.514
E09000003,45,F,2048,3017.233
E09000003,45,F,2049,3050.519
E09000003,45,F,2050,3072.959
E09000003,45,M,2011,2458
E09000003,45,M,2012,2568
E09000003,45,M,2013,2552
E09000003,45,M,2014,2575
E09000003,45,M,2015,2637.959
E09000003,45,M,2016,2734.979
E09000003,45,M,2017,2631.669
E09000003,45,M,2018,2781.724
E09000003,45,M,2019,2685.883
E09000003,45,M,2020,2766.39
E09000003,45,M,2021,2704.298
E09000003,45,M,2022,2756.649
E09000003,45,M,2023,2876.397
E09000003,45,M,2024,3016.531
E09000003,45,M,2025,3081.561
E09000003,45,M,2026,3090.032
E09000003,45,M,2027,3096.365
E09000003,45,M,2028,3087.866
E09000003,45,M,2029,3066.283
E09000003,45,M,2030,3083.925
E09000003,45,M,2031,3111.386
E09000003,45,M,2032,3076.696
E09000003,45,M,2033,3160.403
E09000003,45,M,2034,3146.08
E09000003,45,M,2035,3188.825
E09000003,45,M,2036,3214.758
E09000003,45,M,2037,3186.809
E09000003,45,M,2038,3181.984
E09000003,45,M,2039,3225.686
E09000003,45,M,2040,3200.283
E09000003,45,M,2041,3225.747
E09000003,45,M,2042,3234.289
E09000003,45,M,2043,3211.544
E09000003,45,M,2044,3209.676
E09000003,45,M,2045,3189.797
E09000003,45,M,2046,3160.539
E09000003,45,M,2047,3139.162
E09000003,45,M,2048,3162.581
E09000003,45,M,2049,3194.77
E09000003,45,M,2050,3223.503
E09000003,46,F,2011,2579
E09000003,46,F,2012,2725
E09000003,46,F,2013,2628
E09000003,46,F,2014,2738
E09000003,46,F,2015,2814.053
E09000003,46,F,2016,2723.999
E09000003,46,F,2017,2734.657
E09000003,46,F,2018,2828.392
E09000003,46,F,2019,2695.518
E09000003,46,F,2020,2686.903
E09000003,46,F,2021,2751.247
E09000003,46,F,2022,2821.339
E09000003,46,F,2023,2748.332
E09000003,46,F,2024,2888.31
E09000003,46,F,2025,2939.6
E09000003,46,F,2026,3084.048
E09000003,46,F,2027,3098.166
E09000003,46,F,2028,3136.118
E09000003,46,F,2029,3144.158
E09000003,46,F,2030,3030.273
E09000003,46,F,2031,3080.706
E09000003,46,F,2032,3109.118
E09000003,46,F,2033,3065.86
E09000003,46,F,2034,3098.353
E09000003,46,F,2035,3060.712
E09000003,46,F,2036,3064.562
E09000003,46,F,2037,3094.547
E09000003,46,F,2038,3087.474
E09000003,46,F,2039,3059.335
E09000003,46,F,2040,3074.046
E09000003,46,F,2041,3040.262
E09000003,46,F,2042,3054.231
E09000003,46,F,2043,3080.212
E09000003,46,F,2044,3061.157
E09000003,46,F,2045,3052.348
E09000003,46,F,2046,3028.324
E09000003,46,F,2047,3005.319
E09000003,46,F,2048,2977.159
E09000003,46,F,2049,3003.498
E09000003,46,F,2050,3036.494
E09000003,46,M,2011,2279
E09000003,46,M,2012,2463
E09000003,46,M,2013,2576
E09000003,46,M,2014,2545
E09000003,46,M,2015,2572.452
E09000003,46,M,2016,2630.988
E09000003,46,M,2017,2725.388
E09000003,46,M,2018,2625.847
E09000003,46,M,2019,2767.835
E09000003,46,M,2020,2675.888
E09000003,46,M,2021,2751.468
E09000003,46,M,2022,2694.385
E09000003,46,M,2023,2746.204
E09000003,46,M,2024,2861.989
E09000003,46,M,2025,3000.715
E09000003,46,M,2026,3065.908
E09000003,46,M,2027,3074.568
E09000003,46,M,2028,3080.189
E09000003,46,M,2029,3072.594
E09000003,46,M,2030,3051.64
E09000003,46,M,2031,3069.987
E09000003,46,M,2032,3096.008
E09000003,46,M,2033,3062.117
E09000003,46,M,2034,3144.285
E09000003,46,M,2035,3130.372
E09000003,46,M,2036,3172.66
E09000003,46,M,2037,3198.851
E09000003,46,M,2038,3171.209
E09000003,46,M,2039,3166.471
E09000003,46,M,2040,3209.058
E09000003,46,M,2041,3183.749
E09000003,46,M,2042,3208.997
E09000003,46,M,2043,3217.44
E09000003,46,M,2044,3194.991
E09000003,46,M,2045,3193.049
E09000003,46,M,2046,3173.305
E09000003,46,M,2047,3144.456
E09000003,46,M,2048,3123.202
E09000003,46,M,2049,3146.337
E09000003,46,M,2050,3178.158
E09000003,47,F,2011,2536
E09000003,47,F,2012,2590
E09000003,47,F,2013,2709
E09000003,47,F,2014,2642
E09000003,47,F,2015,2710.969
E09000003,47,F,2016,2783.812
E09000003,47,F,2017,2696.215
E09000003,47,F,2018,2707.396
E09000003,47,F,2019,2796.524
E09000003,47,F,2020,2668.637
E09000003,47,F,2021,2659.711
E09000003,47,F,2022,2721.559
E09000003,47,F,2023,2789.189
E09000003,47,F,2024,2719.18
E09000003,47,F,2025,2854.764
E09000003,47,F,2026,2907.469
E09000003,47,F,2027,3047.947
E09000003,47,F,2028,3061.754
E09000003,47,F,2029,3098.861
E09000003,47,F,2030,3106.353
E09000003,47,F,2031,2996.554
E09000003,47,F,2032,3046.002
E09000003,47,F,2033,3073.356
E09000003,47,F,2034,3031.749
E09000003,47,F,2035,3063.686
E09000003,47,F,2036,3027.081
E09000003,47,F,2037,3030.817
E09000003,47,F,2038,3060.64
E09000003,47,F,2039,3053.637
E09000003,47,F,2040,3025.774
E09000003,47,F,2041,3040.131
E09000003,47,F,2042,3006.934
E09000003,47,F,2043,3020.675
E09000003,47,F,2044,3046.218
E09000003,47,F,2045,3027.405
E09000003,47,F,2046,3018.733
E09000003,47,F,2047,2995.013
E09000003,47,F,2048,2972.393
E09000003,47,F,2049,2944.627
E09000003,47,F,2050,2970.465
E09000003,47,M,2011,2401
E09000003,47,M,2012,2284
E09000003,47,M,2013,2488
E09000003,47,M,2014,2577
E09000003,47,M,2015,2533.664
E09000003,47,M,2016,2560.081
E09000003,47,M,2017,2614.802
E09000003,47,M,2018,2706.281
E09000003,47,M,2019,2610.651
E09000003,47,M,2020,2744.928
E09000003,47,M,2021,2656.69
E09000003,47,M,2022,2727.658
E09000003,47,M,2023,2674.968
E09000003,47,M,2024,2726.208
E09000003,47,M,2025,2838.012
E09000003,47,M,2026,2975.016
E09000003,47,M,2027,3040.089
E09000003,47,M,2028,3048.853
E09000003,47,M,2029,3053.915
E09000003,47,M,2030,3047.079
E09000003,47,M,2031,3026.669
E09000003,47,M,2032,3045.726
E09000003,47,M,2033,3070.443
E09000003,47,M,2034,3037.432
E09000003,47,M,2035,3117.995
E09000003,47,M,2036,3104.55
E09000003,47,M,2037,3146.342
E09000003,47,M,2038,3172.723
E09000003,47,M,2039,3145.424
E09000003,47,M,2040,3140.812
E09000003,47,M,2041,3182.265
E09000003,47,M,2042,3157.08
E09000003,47,M,2043,3182.056
E09000003,47,M,2044,3190.378
E09000003,47,M,2045,3168.253
E09000003,47,M,2046,3166.243
E09000003,47,M,2047,3146.661
E09000003,47,M,2048,3118.217
E09000003,47,M,2049,3097.135
E09000003,47,M,2050,3119.971
E09000003,48,F,2011,2438
E09000003,48,F,2012,2572
E09000003,48,F,2013,2578
E09000003,48,F,2014,2700
E09000003,48,F,2015,2642.203
E09000003,48,F,2016,2708.921
E09000003,48,F,2017,2778.752
E09000003,48,F,2018,2693.104
E09000003,48,F,2019,2704.389
E09000003,48,F,2020,2789.877
E09000003,48,F,2021,2666.362
E09000003,48,F,2022,2656.983
E09000003,48,F,2023,2716.709
E09000003,48,F,2024,2782.337
E09000003,48,F,2025,2715.164
E09000003,48,F,2026,2847.06
E09000003,48,F,2027,2901.913
E09000003,48,F,2028,3039.435
E09000003,48,F,2029,3052.922
E09000003,48,F,2030,3089.563
E09000003,48,F,2031,3096.544
E09000003,48,F,2032,2989.975
E09000003,48,F,2033,3038.929
E09000003,48,F,2034,3065.305
E09000003,48,F,2035,3025.065
E09000003,48,F,2036,3056.535
E09000003,48,F,2037,3020.6
E09000003,48,F,2038,3024.165
E09000003,48,F,2039,3054.049
E09000003,48,F,2040,3047.071
E09000003,48,F,2041,3019.224
E09000003,48,F,2042,3033.331
E09000003,48,F,2043,3000.48
E09000003,48,F,2044,3014.112
E09000003,48,F,2045,3039.433
E09000003,48,F,2046,3020.714
E09000003,48,F,2047,3012.111
E09000003,48,F,2048,2988.508
E09000003,48,F,2049,2966.098
E09000003,48,F,2050,2938.508
E09000003,48,M,2011,2318
E09000003,48,M,2012,2352
E09000003,48,M,2013,2281
E09000003,48,M,2014,2493
E09000003,48,M,2015,2561.139
E09000003,48,M,2016,2519.704
E09000003,48,M,2017,2545.235
E09000003,48,M,2018,2596.783
E09000003,48,M,2019,2685.682
E09000003,48,M,2020,2593.629
E09000003,48,M,2021,2721.075
E09000003,48,M,2022,2635.96
E09000003,48,M,2023,2703.19
E09000003,48,M,2024,2653.944
E09000003,48,M,2025,2704.546
E09000003,48,M,2026,2812.976
E09000003,48,M,2027,2948.151
E09000003,48,M,2028,3012.809
E09000003,48,M,2029,3021.768
E09000003,48,M,2030,3026.301
E09000003,48,M,2031,3020.058
E09000003,48,M,2032,3000.251
E09000003,48,M,2033,3019.81
E09000003,48,M,2034,3043.389
E09000003,48,M,2035,3011.147
E09000003,48,M,2036,3090.211
E09000003,48,M,2037,3077.219
E09000003,48,M,2038,3118.445
E09000003,48,M,2039,3144.88
E09000003,48,M,2040,3117.914
E09000003,48,M,2041,3113.377
E09000003,48,M,2042,3153.805
E09000003,48,M,2043,3128.782
E09000003,48,M,2044,3153.474
E09000003,48,M,2045,3161.669
E09000003,48,M,2046,3139.865
E09000003,48,M,2047,3137.805
E09000003,48,M,2048,3118.405
E09000003,48,M,2049,3090.366
E09000003,48,M,2050,3069.492
E09000003,49,F,2011,2391
E09000003,49,F,2012,2419
E09000003,49,F,2013,2579
E09000003,49,F,2014,2568
E09000003,49,F,2015,2687.43
E09000003,49,F,2016,2631.045
E09000003,49,F,2017,2695.471
E09000003,49,F,2018,2762.735
E09000003,49,F,2019,2678.891
E09000003,49,F,2020,2690.666
E09000003,49,F,2021,2772.5
E09000003,49,F,2022,2653.306
E09000003,49,F,2023,2643.489
E09000003,49,F,2024,2701.227
E09000003,49,F,2025,2764.808
E09000003,49,F,2026,2700.162
E09000003,49,F,2027,2828.557
E09000003,49,F,2028,2884.797
E09000003,49,F,2029,3019.283
E09000003,49,F,2030,3032.52
E09000003,49,F,2031,3068.631
E09000003,49,F,2032,3075.067
E09000003,49,F,2033,2971.838
E09000003,49,F,2034,3020.092
E09000003,49,F,2035,3045.591
E09000003,49,F,2036,3006.744
E09000003,49,F,2037,3037.798
E09000003,49,F,2038,3002.601
E09000003,49,F,2039,3006.033
E09000003,49,F,2040,3035.813
E09000003,49,F,2041,3028.881
E09000003,49,F,2042,3001.212
E09000003,49,F,2043,3015.046
E09000003,49,F,2044,2982.627
E09000003,49,F,2045,2996.096
E09000003,49,F,2046,3021.121
E09000003,49,F,2047,3002.557
E09000003,49,F,2048,2994.057
E09000003,49,F,2049,2970.643
E09000003,49,F,2050,2948.506
E09000003,49,M,2011,2124
E09000003,49,M,2012,2318
E09000003,49,M,2013,2361
E09000003,49,M,2014,2311
E09000003,49,M,2015,2481.628
E09000003,49,M,2016,2546.107
E09000003,49,M,2017,2506.567
E09000003,49,M,2018,2531.43
E09000003,49,M,2019,2579.836
E09000003,49,M,2020,2666.629
E09000003,49,M,2021,2577.805
E09000003,49,M,2022,2698.92
E09000003,49,M,2023,2616.813
E09000003,49,M,2024,2680.482
E09000003,49,M,2025,2634.758
E09000003,49,M,2026,2684.861
E09000003,49,M,2027,2790.188
E09000003,49,M,2028,2923.7
E09000003,49,M,2029,2988.1
E09000003,49,M,2030,2997.243
E09000003,49,M,2031,3001.408
E09000003,49,M,2032,2995.761
E09000003,49,M,2033,2976.539
E09000003,49,M,2034,2996.588
E09000003,49,M,2035,3019.138
E09000003,49,M,2036,2987.696
E09000003,49,M,2037,3065.323
E09000003,49,M,2038,3052.729
E09000003,49,M,2039,3093.431
E09000003,49,M,2040,3119.894
E09000003,49,M,2041,3093.271
E09000003,49,M,2042,3088.811
E09000003,49,M,2043,3128.28
E09000003,49,M,2044,3103.418
E09000003,49,M,2045,3127.841
E09000003,49,M,2046,3135.92
E09000003,49,M,2047,3114.416
E09000003,49,M,2048,3112.319
E09000003,49,M,2049,3093.087
E09000003,49,M,2050,3065.438
E09000003,50,F,2011,2239
E09000003,50,F,2012,2396
E09000003,50,F,2013,2411
E09000003,50,F,2014,2592
E09000003,50,F,2015,2564.206
E09000003,50,F,2016,2679.106
E09000003,50,F,2017,2623.738
E09000003,50,F,2018,2686.235
E09000003,50,F,2019,2750.923
E09000003,50,F,2020,2668.679
E09000003,50,F,2021,2681.006
E09000003,50,F,2022,2759.653
E09000003,50,F,2023,2644.14
E09000003,50,F,2024,2633.803
E09000003,50,F,2025,2689.902
E09000003,50,F,2026,2751.651
E09000003,50,F,2027,2689.078
E09000003,50,F,2028,2814.453
E09000003,50,F,2029,2872.188
E09000003,50,F,2030,3004.242
E09000003,50,F,2031,3017.114
E09000003,50,F,2032,3052.793
E09000003,50,F,2033,3058.818
E09000003,50,F,2034,2958.442
E09000003,50,F,2035,3006.188
E09000003,50,F,2036,3030.935
E09000003,50,F,2037,2993.345
E09000003,50,F,2038,3024.069
E09000003,50,F,2039,2989.493
E09000003,50,F,2040,2992.825
E09000003,50,F,2041,3022.611
E09000003,50,F,2042,3015.721
E09000003,50,F,2043,2988.131
E09000003,50,F,2044,3001.754
E09000003,50,F,2045,2969.65
E09000003,50,F,2046,2982.986
E09000003,50,F,2047,3007.793
E09000003,50,F,2048,2989.329
E09000003,50,F,2049,2980.904
E09000003,50,F,2050,2957.614
E09000003,50,M,2011,2231
E09000003,50,M,2012,2113
E09000003,50,M,2013,2340
E09000003,50,M,2014,2370
E09000003,50,M,2015,2306.465
E09000003,50,M,2016,2470.344
E09000003,50,M,2017,2531.894
E09000003,50,M,2018,2494.007
E09000003,50,M,2019,2518.102
E09000003,50,M,2020,2564.094
E09000003,50,M,2021,2648.814
E09000003,50,M,2022,2562.798
E09000003,50,M,2023,2678.452
E09000003,50,M,2024,2599.135
E09000003,50,M,2025,2659.646
E09000003,50,M,2026,2616.889
E09000003,50,M,2027,2666.428
E09000003,50,M,2028,2768.811
E09000003,50,M,2029,2900.693
E09000003,50,M,2030,2964.834
E09000003,50,M,2031,2974.08
E09000003,50,M,2032,2977.85
E09000003,50,M,2033,2972.687
E09000003,50,M,2034,2954.018
E09000003,50,M,2035,2974.482
E09000003,50,M,2036,2996.057
E09000003,50,M,2037,2965.366
E09000003,50,M,2038,3041.669
E09000003,50,M,2039,3029.346
E09000003,50,M,2040,3069.546
E09000003,50,M,2041,3095.998
E09000003,50,M,2042,3069.677
E09000003,50,M,2043,3065.287
E09000003,50,M,2044,3103.913
E09000003,50,M,2045,3079.222
E09000003,50,M,2046,3103.383
E09000003,50,M,2047,3111.346
E09000003,50,M,2048,3090.136
E09000003,50,M,2049,3088.006
E09000003,50,M,2050,3068.934
E09000003,51,F,2011,2280
E09000003,51,F,2012,2218
E09000003,51,F,2013,2403
E09000003,51,F,2014,2423
E09000003,51,F,2015,2569.185
E09000003,51,F,2016,2543.566
E09000003,51,F,2017,2653.997
E09000003,51,F,2018,2599.93
E09000003,51,F,2019,2660.202
E09000003,51,F,2020,2722.287
E09000003,51,F,2021,2642.172
E09000003,51,F,2022,2654.625
E09000003,51,F,2023,2730.012
E09000003,51,F,2024,2618.355
E09000003,51,F,2025,2607.71
E09000003,51,F,2026,2661.99
E09000003,51,F,2027,2721.631
E09000003,51,F,2028,2661.429
E09000003,51,F,2029,2783.252
E09000003,51,F,2030,2841.843
E09000003,51,F,2031,2970.801
E09000003,51,F,2032,2983.327
E09000003,51,F,2033,3018.357
E09000003,51,F,2034,3024.059
E09000003,51,F,2035,2926.874
E09000003,51,F,2036,2973.851
E09000003,51,F,2037,2997.779
E09000003,51,F,2038,2961.554
E09000003,51,F,2039,2991.694
E09000003,51,F,2040,2957.894
E09000003,51,F,2041,2961.126
E09000003,51,F,2042,2990.673
E09000003,51,F,2043,2983.84
E09000003,51,F,2044,2956.531
E09000003,51,F,2045,2969.854
E09000003,51,F,2046,2938.272
E09000003,51,F,2047,2951.395
E09000003,51,F,2048,2975.805
E09000003,51,F,2049,2957.567
E09000003,51,F,2050,2949.274
E09000003,51,M,2011,2067
E09000003,51,M,2012,2222
E09000003,51,M,2013,2115
E09000003,51,M,2014,2327
E09000003,51,M,2015,2359.976
E09000003,51,M,2016,2300.624
E09000003,51,M,2017,2457.892
E09000003,51,M,2018,2516.982
E09000003,51,M,2019,2480.639
E09000003,51,M,2020,2504.051
E09000003,51,M,2021,2547.628
E09000003,51,M,2022,2630.16
E09000003,51,M,2023,2547.26
E09000003,51,M,2024,2657.316
E09000003,51,M,2025,2580.491
E09000003,51,M,2026,2638.248
E09000003,51,M,2027,2598.261
E09000003,51,M,2028,2647.161
E09000003,51,M,2029,2746.719
E09000003,51,M,2030,2877.121
E09000003,51,M,2031,2941.002
E09000003,51,M,2032,2950.354
E09000003,51,M,2033,2953.722
E09000003,51,M,2034,2949.081
E09000003,51,M,2035,2930.947
E09000003,51,M,2036,2951.927
E09000003,51,M,2037,2972.689
E09000003,51,M,2038,2942.697
E09000003,51,M,2039,3017.678
E09000003,51,M,2040,3005.733
E09000003,51,M,2041,3045.413
E09000003,51,M,2042,3071.914
E09000003,51,M,2043,3045.868
E09000003,51,M,2044,3041.564
E09000003,51,M,2045,3079.344
E09000003,51,M,2046,3054.777
E09000003,51,M,2047,3078.674
E09000003,51,M,2048,3086.527
E09000003,51,M,2049,3065.586
E09000003,51,M,2050,3063.407
E09000003,52,F,2011,2177
E09000003,52,F,2012,2276
E09000003,52,F,2013,2224
E09000003,52,F,2014,2406
E09000003,52,F,2015,2408.629
E09000003,52,F,2016,2550.745
E09000003,52,F,2017,2527.094
E09000003,52,F,2018,2633.369
E09000003,52,F,2019,2580.594
E09000003,52,F,2020,2638.946
E09000003,52,F,2021,2698.814
E09000003,52,F,2022,2620.482
E09000003,52,F,2023,2633.406
E09000003,52,F,2024,2705.662
E09000003,52,F,2025,2597.524
E09000003,52,F,2026,2586.651
E09000003,52,F,2027,2639.269
E09000003,52,F,2028,2697.153
E09000003,52,F,2029,2639.114
E09000003,52,F,2030,2757.868
E09000003,52,F,2031,2817.551
E09000003,52,F,2032,2943.701
E09000003,52,F,2033,2956.04
E09000003,52,F,2034,2990.467
E09000003,52,F,2035,2995.834
E09000003,52,F,2036,2901.59
E09000003,52,F,2037,2947.879
E09000003,52,F,2038,2971.087
E09000003,52,F,2039,2936.083
E09000003,52,F,2040,2965.786
E09000003,52,F,2041,2932.675
E09000003,52,F,2042,2935.815
E09000003,52,F,2043,2965.223
E09000003,52,F,2044,2958.496
E09000003,52,F,2045,2931.405
E09000003,52,F,2046,2944.443
E09000003,52,F,2047,2913.291
E09000003,52,F,2048,2926.242
E09000003,52,F,2049,2950.344
E09000003,52,F,2050,2932.276
E09000003,52,M,2011,2055
E09000003,52,M,2012,2052
E09000003,52,M,2013,2235
E09000003,52,M,2014,2118
E09000003,52,M,2015,2319.251
E09000003,52,M,2016,2351.649
E09000003,52,M,2017,2295.681
E09000003,52,M,2018,2447.281
E09000003,52,M,2019,2504.037
E09000003,52,M,2020,2469.109
E09000003,52,M,2021,2491.731
E09000003,52,M,2022,2533.29
E09000003,52,M,2023,2613.628
E09000003,52,M,2024,2533.341
E09000003,52,M,2025,2638.774
E09000003,52,M,2026,2564.138
E09000003,52,M,2027,2619.449
E09000003,52,M,2028,2581.949
E09000003,52,M,2029,2630.209
E09000003,52,M,2030,2727.185
E09000003,52,M,2031,2856.134
E09000003,52,M,2032,2919.67
E09000003,52,M,2033,2929.026
E09000003,52,M,2034,2932.056
E09000003,52,M,2035,2927.834
E09000003,52,M,2036,2910.187
E09000003,52,M,2037,2931.455
E09000003,52,M,2038,2951.361
E09000003,52,M,2039,2921.957
E09000003,52,M,2040,2995.665
E09000003,52,M,2041,2984.019
E09000003,52,M,2042,3023.156
E09000003,52,M,2043,3049.585
E09000003,52,M,2044,3023.807
E09000003,52,M,2045,3019.596
E09000003,52,M,2046,3056.601
E09000003,52,M,2047,3032.215
E09000003,52,M,2048,3055.858
E09000003,52,M,2049,3063.616
E09000003,52,M,2050,3042.957
E09000003,53,F,2011,2132
E09000003,53,F,2012,2179
E09000003,53,F,2013,2250
E09000003,53,F,2014,2229
E09000003,53,F,2015,2393.448
E09000003,53,F,2016,2398.513
E09000003,53,F,2017,2536.794
E09000003,53,F,2018,2514.792
E09000003,53,F,2019,2617.311
E09000003,53,F,2020,2565.536
E09000003,53,F,2021,2621.965
E09000003,53,F,2022,2679.712
E09000003,53,F,2023,2602.997
E09000003,53,F,2024,2616.195
E09000003,53,F,2025,2685.514
E09000003,53,F,2026,2580.609
E09000003,53,F,2027,2569.461
E09000003,53,F,2028,2620.483
E09000003,53,F,2029,2676.788
E09000003,53,F,2030,2620.75
E09000003,53,F,2031,2736.495
E09000003,53,F,2032,2797.042
E09000003,53,F,2033,2920.394
E09000003,53,F,2034,2932.552
E09000003,53,F,2035,2966.323
E09000003,53,F,2036,2971.332
E09000003,53,F,2037,2879.836
E09000003,53,F,2038,2925.408
E09000003,53,F,2039,2947.857
E09000003,53,F,2040,2913.996
E09000003,53,F,2041,2943.286
E09000003,53,F,2042,2910.832
E09000003,53,F,2043,2913.871
E09000003,53,F,2044,2943.09
E09000003,53,F,2045,2936.413
E09000003,53,F,2046,2909.535
E09000003,53,F,2047,2922.331
E09000003,53,F,2048,2891.606
E09000003,53,F,2049,2904.394
E09000003,53,F,2050,2928.188
E09000003,53,M,2011,1978
E09000003,53,M,2012,2038
E09000003,53,M,2013,2034
E09000003,53,M,2014,2254
E09000003,53,M,2015,2110.531
E09000003,53,M,2016,2305.176
E09000003,53,M,2017,2336.975
E09000003,53,M,2018,2284.503
E09000003,53,M,2019,2430.315
E09000003,53,M,2020,2484.306
E09000003,53,M,2021,2450.992
E09000003,53,M,2022,2473.02
E09000003,53,M,2023,2512.292
E09000003,53,M,2024,2590.66
E09000003,53,M,2025,2513.044
E09000003,53,M,2026,2613.792
E09000003,53,M,2027,2541.48
E09000003,53,M,2028,2594.221
E09000003,53,M,2029,2559.122
E09000003,53,M,2030,2606.591
E09000003,53,M,2031,2700.873
E09000003,53,M,2032,2828.042
E09000003,53,M,2033,2890.977
E09000003,53,M,2034,2900.375
E09000003,53,M,2035,2903.115
E09000003,53,M,2036,2899.313
E09000003,53,M,2037,2882.082
E09000003,53,M,2038,2903.584
E09000003,53,M,2039,2922.69
E09000003,53,M,2040,2893.89
E09000003,53,M,2041,2966.248
E09000003,53,M,2042,2954.907
E09000003,53,M,2043,2993.469
E09000003,53,M,2044,3019.831
E09000003,53,M,2045,2994.407
E09000003,53,M,2046,2990.281
E09000003,53,M,2047,3026.457
E09000003,53,M,2048,3002.299
E09000003,53,M,2049,3025.627
E09000003,53,M,2050,3033.274
E09000003,54,F,2011,1993
E09000003,54,F,2012,2136
E09000003,54,F,2013,2153
E09000003,54,F,2014,2212
E09000003,54,F,2015,2213.498
